Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
0.1,2.0,2.0,8,1,1,43.0,3.8,1,21.0,2,0.2,0.38,0.2,0.38,2.0,0.1,0.2,0.8,2.1,1.0,16.0,0.2,0.1,83.0,2122
0.1,1.8,1.8,7,3,3,21.0,2.3,3,11.0,4,0.09,0.11,0.09,0.11,0.0,0.15,0.2,0.35,0.56,3.0,22.0,0.2,0.15,2.0,1920
2.2,1.3,1.3,6,2,2,26.0,2.6,2,24.0,4,0.05,0.1,0.05,0.1,0.0,0.08,0.15,0.23,0.9,3.0,25.0,0.15,0.08,13.0,2223
1.3,0.9,0.9,7,0,0,15.0,2.8,0,17.0,1,0.05,0.16,0.05,0.16,0.0,0.0,0.06,0.41,0.98,3.0,40.0,0.06,0.0,56.0,2324
0.8,5.8,5.8,18,5,5,102.0,7.3,5,43.0,8,0.26,0.33,0.26,0.33,30.0,0.23,0.36,0.82,1.96,4.0,65.0,0.36,0.23,141.0,1819
3.7,2.8,2.8,14,3,3,57.0,11.4,3,51.0,15,0.1,0.39,0.1,0.39,2.0,0.1,0.52,0.48,1.75,5.0,53.0,0.52,0.1,175.0,1718
2.3,3.7,3.7,16,2,2,67.0,9.6,2,58.0,5,0.13,0.35,0.13,0.35,4.0,0.07,0.18,0.58,2.11,5.0,60.0,0.18,0.07,172.0,1819
4.6,6.0,6.0,15,5,5,66.0,8.4,5,50.0,9,0.21,0.29,0.21,0.29,7.0,0.17,0.31,0.52,1.75,7.0,37.0,0.31,0.17,142.0,2021
2.2,4.6,4.6,11,6,6,65.0,10.9,6,43.0,9,0.15,0.35,0.15,0.35,6.0,0.19,0.29,0.35,1.38,5.0,47.0,0.29,0.19,200.0,2122
0.3,2.2,2.2,7,3,3,36.0,3.9,3,27.0,4,0.13,0.24,0.13,0.24,1.0,0.18,0.24,0.42,1.62,3.0,21.0,0.24,0.18,101.0,2223
1.8,0.3,0.3,3,0,0,20.0,0.6,0,7.0,0,0.07,0.13,0.07,0.13,1.0,0.0,0.0,0.63,1.48,0.0,8.0,0.0,0.0,27.0,2324
1.8,1.8,1.8,5,3,3,40.0,3.4,3,17.0,5,0.14,0.27,0.14,0.27,4.0,0.24,0.39,0.39,1.33,2.0,25.0,0.39,0.24,82.0,2324
0.0,0.3,0.3,4,1,1,6.0,1.4,1,7.0,3,0.04,0.17,0.04,0.17,0.0,0.12,0.37,0.49,0.86,0.0,12.0,0.37,0.12,17.0,2223
1.1,1.9,1.9,3,3,3,30.0,3.2,3,17.0,5,0.09,0.16,0.09,0.16,8.0,0.15,0.25,0.15,0.84,0.0,24.0,0.25,0.15,41.0,1718
0.7,0.1,0.1,1,0,0,2.0,0.5,0,3.0,0,0.06,0.26,0.06,0.26,0.0,0.0,0.0,0.56,1.69,0.0,1.0,0.0,0.0,12.0,1819
0.5,0.7,0.7,8,1,1,15.0,1.9,1,19.0,1,0.07,0.16,0.07,0.16,1.0,0.09,0.09,0.71,1.68,2.0,21.0,0.09,0.09,71.0,1920
1.6,2.3,2.3,7,1,1,45.0,3.5,1,27.0,3,0.18,0.27,0.18,0.27,2.0,0.08,0.23,0.55,2.11,3.0,19.0,0.23,0.08,54.0,2324
0.8,1.8,1.8,4,2,2,56.0,4.8,2,21.0,6,0.05,0.14,0.05,0.14,5.0,0.06,0.18,0.12,0.64,1.0,62.0,0.18,0.06,134.0,2223
0.3,0.8,0.8,4,1,1,27.0,1.7,1,11.0,3,0.05,0.1,0.05,0.1,4.0,0.06,0.19,0.25,0.68,2.0,36.0,0.19,0.06,68.0,2324
0.4,0.6,0.6,2,1,1,15.0,1.0,1,10.0,1,0.02,0.04,0.02,0.04,1.0,0.04,0.04,0.07,0.36,0.0,10.0,0.04,0.04,3.0,2223
0.1,0.4,0.4,1,0,0,17.0,0.7,0,8.0,0,0.01,0.02,0.01,0.02,0.0,0.0,0.0,0.03,0.28,1.0,8.0,0.0,0.0,1.0,2324
0.2,0.1,0.1,1,0,0,5.0,0.1,0,5.0,0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.08,0.41,1.0,0.0,0.0,0.0,0.0,2425
0.1,1.4,1.4,6,1,1,27.0,2.8,1,15.0,1,0.17,0.34,0.17,0.34,1.0,0.12,0.12,0.73,1.82,1.0,31.0,0.12,0.12,64.0,1819
0.2,0.5,0.5,3,0,0,1.0,0.8,0,4.0,0,0.13,0.2,0.13,0.2,5.0,0.0,0.0,0.75,1.0,0.0,8.0,0.0,0.0,31.0,2021
1.2,0.9,0.9,2,0,0,16.0,2.7,0,10.0,1,0.05,0.14,0.05,0.14,0.0,0.0,0.05,0.1,0.51,1.0,22.0,0.05,0.0,42.0,2223
3.8,1.2,1.2,2,0,0,22.0,2.6,0,16.0,0,0.05,0.11,0.05,0.11,1.0,0.0,0.0,0.09,0.72,1.0,26.0,0.0,0.0,27.0,2324
12.0,7.3,6.5,25,6,6,110.0,13.1,5,56.0,11,0.28,0.52,0.25,0.49,20.0,0.23,0.41,0.94,2.1,6.0,59.0,0.38,0.19,229.0,1718
3.2,12.0,11.3,30,12,12,150.0,22.4,11,74.0,25,0.4,0.77,0.37,0.74,18.0,0.4,0.83,0.99,2.44,5.0,62.0,0.79,0.36,327.0,1819
5.3,3.2,3.2,10,4,4,66.0,7.1,4,33.0,7,0.25,0.55,0.25,0.55,6.0,0.31,0.54,0.77,2.55,6.0,31.0,0.54,0.31,185.0,1920
1.0,5.3,5.3,19,6,6,83.0,11.5,6,37.0,10,0.36,0.78,0.36,0.78,7.0,0.41,0.68,1.3,2.52,6.0,28.0,0.68,0.41,173.0,2021
5.5,1.3,1.3,2,0,0,15.0,2.7,0,6.0,0,0.32,0.64,0.32,0.64,2.0,0.0,0.0,0.49,1.46,0.0,11.0,0.0,0.0,37.0,2223
2.9,5.5,3.9,16,4,4,55.0,9.8,2,44.0,11,0.28,0.59,0.2,0.5,9.0,0.21,0.57,0.83,2.27,4.0,41.0,0.46,0.1,137.0,2324
0.4,0.8,0.8,1,0,0,24.0,1.6,0,13.0,2,0.1,0.21,0.1,0.21,0.0,0.0,0.26,0.13,1.67,0.0,17.0,0.26,0.0,40.0,2324
0.0,0.2,0.2,1,0,0,32.0,1.2,0,7.0,1,0.01,0.05,0.01,0.05,1.0,0.0,0.04,0.04,0.3,1.0,18.0,0.04,0.0,107.0,1819
3.7,9.5,8.8,26,18,18,68.0,10.4,17,51.0,18,0.71,0.83,0.65,0.77,9.0,1.34,1.34,1.93,3.79,5.0,19.0,1.26,1.26,70.0,1819
3.9,3.7,3.7,7,4,4,36.0,5.2,4,26.0,5,0.36,0.5,0.36,0.5,13.0,0.39,0.49,0.68,2.53,1.0,15.0,0.49,0.39,50.0,1920
9.0,3.9,3.9,7,5,5,26.0,4.8,5,16.0,6,0.67,0.81,0.67,0.81,7.0,0.85,1.02,1.19,2.72,0.0,12.0,1.02,0.85,37.0,1920
3.9,9.0,7.5,16,6,6,69.0,10.2,5,35.0,10,0.53,0.69,0.43,0.6,17.0,0.35,0.58,0.93,2.04,2.0,31.0,0.52,0.29,77.0,2021
1.5,2.0,2.0,12,1,1,51.0,4.0,1,20.0,2,0.11,0.21,0.11,0.21,1.0,0.05,0.11,0.63,1.06,3.0,30.0,0.11,0.05,105.0,1819
0.1,1.5,1.5,3,1,1,17.0,2.2,1,13.0,2,0.1,0.15,0.1,0.15,0.0,0.07,0.13,0.2,0.87,0.0,18.0,0.13,0.07,58.0,1920
0.5,1.8,1.8,5,0,0,28.0,4.2,0,23.0,5,0.1,0.22,0.1,0.22,3.0,0.0,0.26,0.26,1.21,2.0,31.0,0.26,0.0,108.0,1920
0.6,0.5,0.5,2,0,0,18.0,2.6,0,10.0,4,0.04,0.17,0.04,0.17,3.0,0.0,0.27,0.13,0.66,1.0,14.0,0.27,0.0,99.0,2021
0.8,0.6,0.6,4,0,0,7.0,1.6,0,8.0,1,0.09,0.24,0.09,0.24,0.0,0.0,0.15,0.6,1.19,3.0,18.0,0.15,0.0,32.0,2122
0.2,1.4,1.4,6,3,3,31.0,3.8,3,28.0,7,0.13,0.34,0.13,0.34,1.0,0.27,0.63,0.54,2.52,2.0,43.0,0.63,0.27,81.0,2021
1.2,2.5,2.5,5,1,1,35.0,3.1,1,36.0,2,0.09,0.12,0.09,0.12,1.0,0.04,0.08,0.19,1.38,2.0,30.0,0.08,0.04,22.0,1819
1.7,1.2,1.2,6,1,1,25.0,1.7,1,27.0,1,0.05,0.07,0.05,0.07,1.0,0.04,0.04,0.24,1.08,2.0,29.0,0.04,0.04,13.0,1920
0.1,0.4,0.4,1,0,0,7.0,0.5,0,4.0,0,0.08,0.09,0.08,0.09,0.0,0.0,0.0,0.2,0.79,0.0,6.0,0.0,0.0,15.0,1819
1.7,1.2,1.2,4,2,2,9.0,2.1,2,17.0,2,0.05,0.09,0.05,0.09,0.0,0.09,0.09,0.17,0.74,2.0,33.0,0.09,0.09,29.0,2021
1.3,1.7,1.7,4,0,0,12.0,2.3,0,30.0,1,0.1,0.14,0.1,0.14,4.0,0.0,0.06,0.24,1.77,4.0,19.0,0.06,0.0,20.0,2122
0.4,0.7,0.7,4,1,1,7.0,1.6,1,8.0,2,0.13,0.29,0.13,0.29,1.0,0.18,0.37,0.73,1.46,0.0,7.0,0.37,0.18,13.0,2223
3.4,0.4,0.4,2,1,1,8.0,1.2,1,8.0,1,0.05,0.14,0.05,0.14,1.0,0.12,0.12,0.24,0.94,1.0,11.0,0.12,0.12,18.0,2324
2.1,1.1,1.1,8,3,3,14.0,1.6,3,31.0,3,0.06,0.09,0.06,0.09,1.0,0.17,0.17,0.45,1.75,2.0,38.0,0.17,0.17,29.0,2021
0.1,2.1,2.1,8,1,1,14.0,3.6,1,31.0,4,0.09,0.15,0.09,0.15,1.0,0.04,0.17,0.34,1.31,6.0,46.0,0.17,0.04,49.0,2122
3.7,3.4,3.4,13,3,3,44.0,5.7,3,36.0,6,0.15,0.25,0.15,0.25,0.0,0.13,0.26,0.57,1.57,3.0,37.0,0.26,0.13,90.0,2324
7.8,8.4,8.4,37,7,7,104.0,21.3,7,105.0,18,0.26,0.66,0.26,0.66,5.0,0.22,0.56,1.15,3.26,9.0,66.0,0.56,0.22,264.0,1819
0.7,7.8,7.8,41,7,7,117.0,17.6,7,95.0,23,0.25,0.56,0.25,0.56,3.0,0.22,0.73,1.3,3.01,9.0,57.0,0.73,0.22,203.0,1920
2.0,2.5,2.5,12,4,4,20.0,4.0,4,29.0,6,0.34,0.54,0.34,0.54,0.0,0.54,0.81,1.62,3.92,2.0,11.0,0.81,0.54,29.0,2021
1.4,2.0,2.0,12,5,5,42.0,3.8,5,34.0,6,0.1,0.2,0.1,0.19,1.0,0.25,0.3,0.61,1.72,2.0,34.0,0.3,0.25,92.0,2122
0.0,1.4,1.4,7,1,1,27.0,3.1,1,22.0,2,0.12,0.27,0.12,0.27,3.0,0.08,0.17,0.59,1.86,2.0,21.0,0.17,0.08,67.0,2223
1.6,4.4,2.8,7,3,3,37.0,8.4,2,22.0,6,0.21,0.48,0.14,0.4,5.0,0.14,0.29,0.34,1.06,3.0,34.0,0.24,0.1,106.0,1819
4.9,1.6,1.6,9,2,2,48.0,6.9,2,29.0,6,0.08,0.34,0.08,0.34,8.0,0.1,0.3,0.45,1.45,2.0,35.0,0.3,0.1,198.0,1920
2.9,4.9,1.7,4,3,3,65.0,6.9,0,28.0,11,0.18,0.36,0.06,0.25,5.0,0.11,0.4,0.14,1.01,4.0,35.0,0.29,0.0,168.0,2021
5.4,2.9,2.1,7,2,2,61.0,7.7,2,23.0,6,0.13,0.37,0.09,0.34,4.0,0.09,0.26,0.31,1.02,5.0,27.0,0.26,0.09,141.0,2122
2.4,6.5,5.7,18,4,4,70.0,13.8,3,54.0,14,0.19,0.42,0.16,0.4,3.0,0.12,0.4,0.52,1.56,9.0,35.0,0.38,0.09,180.0,2324
0.2,1.0,1.0,9,0,0,6.0,2.6,0,25.0,2,0.06,0.16,0.06,0.16,0.0,0.0,0.12,0.56,1.55,4.0,13.0,0.12,0.0,39.0,1819
0.2,0.2,0.2,1,0,0,5.0,0.5,0,5.0,1,0.01,0.03,0.01,0.03,0.0,0.0,0.07,0.07,0.35,2.0,12.0,0.07,0.0,13.0,2021
0.0,0.2,0.2,3,0,0,3.0,0.4,0,7.0,0,0.02,0.04,0.02,0.04,0.0,0.0,0.0,0.3,0.7,1.0,5.0,0.0,0.0,20.0,2122
0.3,0.3,0.3,4,0,0,4.0,3.5,0,14.0,5,0.03,0.29,0.03,0.29,0.0,0.0,0.42,0.34,1.18,1.0,16.0,0.42,0.0,46.0,2324
1.4,1.4,1.4,3,1,1,21.0,1.9,1,11.0,1,0.06,0.08,0.06,0.08,1.0,0.04,0.04,0.13,0.48,2.0,18.0,0.04,0.04,10.0,2122
0.2,1.3,1.3,6,2,2,36.0,3.9,2,18.0,5,0.06,0.18,0.06,0.18,5.0,0.09,0.23,0.28,0.83,0.0,54.0,0.23,0.09,102.0,2223
0.3,0.2,0.2,1,0,0,6.0,0.4,0,5.0,1,0.03,0.08,0.03,0.08,0.0,0.0,0.21,0.21,1.05,1.0,5.0,0.21,0.0,22.0,2324
0.3,0.3,0.3,1,0,0,12.0,1.6,0,8.0,1,0.02,0.11,0.02,0.11,3.0,0.0,0.07,0.07,0.57,2.0,31.0,0.07,0.0,62.0,2324
0.7,0.6,0.6,4,0,0,15.0,3.2,0,14.0,4,0.03,0.16,0.03,0.16,1.0,0.0,0.2,0.2,0.68,1.0,21.0,0.2,0.0,32.0,1819
1.5,2.6,2.6,5,1,1,19.0,2.9,1,20.0,1,0.18,0.2,0.18,0.2,1.0,0.07,0.07,0.35,1.4,1.0,14.0,0.07,0.07,5.0,2223
1.8,1.5,1.5,8,1,1,26.0,2.0,1,22.0,1,0.08,0.11,0.08,0.11,4.0,0.05,0.05,0.43,1.19,1.0,19.0,0.05,0.05,22.0,2324
0.2,1.2,1.2,2,0,0,24.0,2.4,0,15.0,0,0.1,0.2,0.1,0.2,1.0,0.0,0.0,0.17,1.24,0.0,10.0,0.0,0.0,67.0,1819
0.1,0.9,0.9,2,1,1,9.0,1.6,1,6.0,2,0.05,0.09,0.05,0.09,0.0,0.05,0.11,0.11,0.33,1.0,7.0,0.11,0.05,6.0,2122
1.4,0.1,0.1,1,0,0,0.0,0.2,0,2.0,0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.06,0.13,0.0,4.0,0.0,0.0,3.0,2223
8.5,3.0,3.0,5,2,2,33.0,4.0,2,20.0,4,0.48,0.65,0.48,0.65,5.0,0.32,0.64,0.81,3.22,2.0,18.0,0.64,0.32,24.0,2122
0.0,0.3,0.3,1,1,1,10.0,1.1,1,7.0,2,0.02,0.07,0.02,0.07,0.0,0.06,0.13,0.06,0.44,1.0,7.0,0.13,0.06,32.0,1920
0.8,1.5,1.5,7,0,0,31.0,4.1,0,28.0,1,0.09,0.23,0.09,0.23,4.0,0.0,0.06,0.39,1.58,2.0,19.0,0.06,0.0,94.0,2324
2.2,3.0,3.0,14,3,3,73.0,4.5,3,34.0,5,0.18,0.28,0.18,0.28,12.0,0.19,0.31,0.86,2.1,1.0,61.0,0.31,0.19,142.0,1819
0.1,3.9,3.9,13,4,4,42.0,5.4,4,21.0,5,0.42,0.58,0.42,0.58,11.0,0.43,0.54,1.4,2.26,3.0,37.0,0.54,0.43,69.0,1920
7.1,3.7,3.7,14,3,3,78.0,4.6,3,50.0,3,0.24,0.3,0.24,0.3,20.0,0.19,0.19,0.9,3.21,1.0,37.0,0.19,0.19,139.0,2122
0.4,2.0,2.0,7,2,2,32.0,3.6,2,18.0,2,0.11,0.21,0.11,0.21,2.0,0.12,0.12,0.4,1.04,3.0,41.0,0.12,0.12,86.0,2324
6.9,1.5,1.5,4,3,3,31.0,4.4,3,19.0,5,0.12,0.37,0.12,0.37,3.0,0.25,0.42,0.33,1.58,1.0,13.0,0.42,0.25,110.0,1819
2.3,6.9,6.9,15,6,6,77.0,11.7,6,40.0,12,0.42,0.73,0.42,0.73,14.0,0.37,0.74,0.93,2.48,2.0,36.0,0.74,0.37,148.0,1920
1.1,2.3,2.3,7,0,0,42.0,4.9,0,19.0,3,0.24,0.5,0.24,0.5,7.0,0.0,0.31,0.72,1.95,2.0,15.0,0.31,0.0,80.0,2021
0.4,1.1,1.1,4,0,0,28.0,2.3,0,13.0,4,0.13,0.28,0.13,0.28,4.0,0.0,0.48,0.48,1.55,2.0,16.0,0.48,0.0,88.0,2122
1.7,1.4,1.4,3,2,2,29.0,2.2,2,22.0,3,0.07,0.11,0.07,0.11,3.0,0.1,0.15,0.15,1.06,1.0,33.0,0.15,0.1,65.0,2324
0.0,0.8,0.8,5,0,0,30.0,1.2,0,7.0,0,0.12,0.17,0.12,0.17,2.0,0.0,0.0,0.75,1.05,1.0,18.0,0.0,0.0,52.0,1819
1.4,4.4,4.4,14,4,4,67.0,9.3,4,31.0,12,0.24,0.51,0.24,0.51,7.0,0.22,0.66,0.76,1.69,4.0,50.0,0.66,0.22,133.0,2223
3.7,1.4,1.4,4,2,2,23.0,1.5,2,10.0,2,0.22,0.24,0.22,0.24,1.0,0.31,0.31,0.61,1.53,2.0,18.0,0.31,0.31,44.0,2324
7.2,5.4,5.4,14,3,3,79.0,6.9,3,34.0,3,0.37,0.47,0.37,0.47,9.0,0.21,0.21,0.96,2.33,6.0,52.0,0.21,0.21,90.0,1819
18.1,9.2,9.2,21,9,9,112.0,11.7,9,56.0,10,0.44,0.56,0.44,0.56,6.0,0.43,0.48,1.01,2.7,5.0,60.0,0.48,0.43,132.0,2021
4.6,18.1,16.5,43,24,24,140.0,19.0,23,88.0,27,0.78,0.89,0.72,0.83,6.0,1.04,1.17,1.86,3.82,11.0,60.0,1.13,1.0,138.0,2122
6.0,4.6,4.6,14,3,3,48.0,5.1,3,34.0,4,0.44,0.49,0.44,0.49,0.0,0.29,0.38,1.34,3.25,3.0,28.0,0.38,0.29,68.0,2223
12.7,6.0,5.3,12,7,7,90.0,6.2,6,39.0,7,0.51,0.59,0.44,0.53,5.0,0.59,0.59,1.02,3.3,5.0,23.0,0.51,0.51,88.0,2324
1.3,3.5,3.5,16,4,4,58.0,6.3,4,30.0,8,0.27,0.48,0.27,0.48,7.0,0.3,0.61,1.21,2.27,5.0,46.0,0.61,0.3,82.0,2223
1.5,1.7,1.7,2,2,2,16.0,4.0,2,10.0,3,0.05,0.12,0.05,0.12,0.0,0.06,0.09,0.06,0.3,1.0,13.0,0.09,0.06,3.0,1920
0.0,0.2,0.2,1,0,0,1.0,0.2,0,3.0,0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.2,0.6,2.0,5.0,0.0,0.0,1.0,2223
0.0,0.6,0.6,1,0,0,10.0,0.6,0,4.0,0,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.16,0.64,1.0,3.0,0.0,0.0,1.0,1718
0.0,1.5,1.5,2,2,2,18.0,2.0,2,11.0,4,0.05,0.07,0.05,0.07,1.0,0.07,0.14,0.07,0.38,1.0,3.0,0.14,0.07,6.0,2021
0.1,0.3,0.3,1,0,0,6.0,1.0,0,9.0,0,0.01,0.04,0.01,0.04,1.0,0.0,0.0,0.05,0.41,2.0,10.0,0.0,0.0,16.0,1819
0.3,0.1,0.1,2,0,0,6.0,0.3,0,2.0,0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.15,0.15,0.0,3.0,0.0,0.0,16.0,1920
0.0,0.3,0.3,1,1,1,5.0,0.5,1,3.0,1,0.02,0.04,0.02,0.04,0.0,0.07,0.07,0.07,0.22,1.0,9.0,0.07,0.07,5.0,2021
0.0,0.1,0.1,2,1,1,4.0,0.2,1,2.0,1,0.01,0.01,0.01,0.01,0.0,0.08,0.08,0.15,0.15,0.0,6.0,0.08,0.08,8.0,2223
0.8,1.4,1.4,8,2,2,21.0,3.1,2,23.0,2,0.07,0.16,0.07,0.16,4.0,0.1,0.1,0.4,1.16,1.0,37.0,0.1,0.1,72.0,1819
0.8,0.8,0.8,5,2,2,30.0,2.7,2,13.0,3,0.06,0.2,0.06,0.2,1.0,0.15,0.22,0.37,0.96,0.0,25.0,0.22,0.15,68.0,1920
0.4,0.8,0.8,1,0,0,11.0,1.1,0,5.0,0,0.04,0.06,0.04,0.06,1.0,0.0,0.0,0.05,0.27,0.0,14.0,0.0,0.0,10.0,2021
5.8,0.5,0.5,1,0,0,8.0,0.8,0,3.0,1,0.19,0.33,0.19,0.33,1.0,0.0,0.39,0.39,1.18,0.0,14.0,0.39,0.0,14.0,2122
2.4,15.0,7.1,39,13,13,105.0,11.8,6,95.0,22,0.45,0.59,0.21,0.35,5.0,0.39,0.66,1.17,2.84,15.0,75.0,0.45,0.18,205.0,1819
2.8,2.4,1.6,7,1,1,26.0,4.1,1,21.0,4,0.18,0.37,0.12,0.31,2.0,0.07,0.3,0.52,1.57,0.0,19.0,0.3,0.07,30.0,1920
2.6,2.8,2.8,11,3,3,58.0,5.2,3,31.0,6,0.13,0.25,0.13,0.25,4.0,0.14,0.28,0.52,1.47,5.0,54.0,0.28,0.14,101.0,2021
0.3,2.6,2.6,8,1,1,46.0,6.1,1,32.0,10,0.18,0.41,0.18,0.41,0.0,0.07,0.67,0.53,2.13,1.0,42.0,0.67,0.07,62.0,2122
0.0,0.3,0.3,2,0,0,10.0,0.6,0,5.0,0,0.27,0.46,0.27,0.46,0.0,0.0,0.0,1.62,4.05,1.0,2.0,0.0,0.0,15.0,2223
0.2,2.0,2.0,4,3,3,11.0,3.0,3,9.0,5,0.58,0.89,0.58,0.89,1.0,0.89,1.48,1.18,2.66,1.0,9.0,1.48,0.89,32.0,1920
0.5,4.1,4.1,14,4,4,63.0,6.2,4,27.0,5,0.3,0.46,0.3,0.46,3.0,0.3,0.37,1.03,2.0,5.0,38.0,0.37,0.3,121.0,2122
9.4,5.0,4.2,20,5,5,69.0,8.0,4,63.0,9,0.21,0.37,0.18,0.34,5.0,0.21,0.38,0.84,2.65,4.0,71.0,0.34,0.17,154.0,1819
4.6,9.4,8.6,35,11,11,113.0,15.3,10,99.0,17,0.39,0.67,0.36,0.64,6.0,0.46,0.71,1.46,4.13,9.0,60.0,0.67,0.42,204.0,1920
7.6,4.6,4.6,15,4,4,61.0,7.4,4,51.0,7,0.36,0.58,0.36,0.58,3.0,0.32,0.56,1.19,4.05,5.0,35.0,0.56,0.32,97.0,2021
9.3,7.6,6.0,36,10,10,86.0,10.5,9,97.0,15,0.33,0.53,0.26,0.46,6.0,0.44,0.66,1.57,4.24,7.0,70.0,0.61,0.39,155.0,2122
10.6,9.3,5.3,18,12,12,78.0,12.2,7,60.0,18,0.48,0.83,0.28,0.63,5.0,0.62,0.93,0.93,3.11,10.0,62.0,0.67,0.36,109.0,2223
6.4,10.6,5.1,16,13,13,88.0,9.4,6,52.0,22,0.49,0.68,0.23,0.43,5.0,0.6,1.01,0.74,2.39,4.0,70.0,0.69,0.28,167.0,2324
1.0,0.7,0.7,2,0,0,18.0,0.7,0,9.0,0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.08,0.36,1.0,7.0,0.0,0.0,0.0,1819
0.9,1.0,1.0,4,1,1,16.0,1.3,1,12.0,1,0.04,0.05,0.04,0.05,0.0,0.04,0.04,0.17,0.52,3.0,3.0,0.04,0.04,0.0,1920
0.3,0.5,0.5,4,0,0,17.0,2.4,0,14.0,2,0.03,0.12,0.03,0.12,0.0,0.0,0.1,0.21,0.73,0.0,39.0,0.1,0.0,83.0,2021
2.8,3.8,3.8,11,3,3,63.0,9.9,3,28.0,7,0.14,0.36,0.14,0.36,1.0,0.11,0.25,0.39,1.0,5.0,28.0,0.25,0.11,224.0,1819
1.1,2.8,2.8,10,2,2,71.0,7.9,2,28.0,9,0.1,0.29,0.1,0.29,7.0,0.07,0.33,0.36,1.02,1.0,25.0,0.33,0.07,176.0,1920
2.3,1.1,1.1,4,0,0,36.0,4.0,0,10.0,4,0.07,0.23,0.07,0.23,4.0,0.0,0.23,0.23,0.57,0.0,13.0,0.23,0.0,149.0,2021
1.3,2.3,2.3,2,1,1,42.0,5.3,1,11.0,3,0.18,0.4,0.18,0.4,2.0,0.08,0.23,0.15,0.83,1.0,15.0,0.23,0.08,104.0,2122
2.5,1.3,1.3,1,1,1,39.0,3.1,1,8.0,2,0.07,0.17,0.07,0.17,2.0,0.05,0.11,0.05,0.43,0.0,13.0,0.11,0.05,114.0,2223
0.8,2.5,2.5,6,3,3,62.0,7.2,3,19.0,7,0.09,0.27,0.09,0.27,1.0,0.11,0.26,0.22,0.71,3.0,11.0,0.26,0.11,153.0,2324
0.5,1.9,1.9,4,0,0,20.0,2.9,0,15.0,0,0.09,0.14,0.09,0.14,2.0,0.0,0.0,0.19,0.73,4.0,14.0,0.0,0.0,23.0,2021
0.5,1.1,1.1,2,1,1,17.0,1.9,1,11.0,2,0.06,0.11,0.06,0.11,1.0,0.06,0.11,0.11,0.61,1.0,8.0,0.11,0.06,17.0,2223
0.3,0.5,0.5,1,0,0,14.0,0.6,0,9.0,0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.04,0.38,2.0,13.0,0.0,0.0,5.0,2324
0.1,0.2,0.2,2,0,0,4.0,1.8,0,6.0,0,0.01,0.12,0.01,0.12,0.0,0.0,0.0,0.13,0.4,0.0,17.0,0.0,0.0,39.0,1819
4.9,1.3,1.3,5,3,3,21.0,2.5,3,12.0,4,0.13,0.25,0.13,0.25,0.0,0.31,0.41,0.51,1.22,2.0,14.0,0.41,0.31,42.0,2122
3.1,4.9,4.9,9,6,6,59.0,9.9,6,22.0,7,0.22,0.45,0.22,0.45,4.0,0.27,0.32,0.41,1.0,2.0,32.0,0.32,0.27,99.0,2223
2.2,3.1,3.1,7,4,4,36.0,7.3,4,15.0,6,0.19,0.44,0.19,0.44,1.0,0.24,0.37,0.43,0.91,1.0,31.0,0.37,0.24,81.0,2324
2.0,5.3,5.3,25,8,8,101.0,8.8,8,57.0,10,0.27,0.45,0.27,0.45,8.0,0.4,0.51,1.27,2.89,2.0,31.0,0.51,0.4,202.0,1819
0.4,2.0,2.0,10,1,1,35.0,2.9,1,22.0,2,0.27,0.4,0.27,0.4,0.0,0.14,0.27,1.36,3.0,6.0,18.0,0.27,0.14,52.0,1920
4.7,4.2,4.2,15,5,5,45.0,7.3,5,43.0,7,0.25,0.44,0.25,0.44,7.0,0.28,0.4,0.85,2.43,5.0,45.0,0.4,0.28,122.0,2021
3.4,4.7,4.7,20,9,9,67.0,8.0,9,36.0,13,0.21,0.35,0.21,0.35,6.0,0.4,0.58,0.89,1.59,3.0,55.0,0.58,0.4,147.0,2122
1.5,3.4,3.4,16,4,4,79.0,6.1,4,42.0,7,0.16,0.29,0.16,0.29,5.0,0.19,0.33,0.76,1.99,6.0,48.0,0.33,0.19,144.0,2223
5.3,1.5,1.5,4,1,1,25.0,3.6,1,11.0,2,0.17,0.39,0.17,0.39,4.0,0.11,0.22,0.44,1.21,0.0,29.0,0.22,0.11,81.0,2324
0.1,1.0,1.0,3,1,1,18.0,1.6,1,15.0,2,0.05,0.08,0.05,0.08,2.0,0.05,0.1,0.14,0.72,3.0,7.0,0.1,0.05,3.0,1819
