Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.43,4.42,0.07,0.7,0.8,0.8,75.0,75.0,341.0,16.0,0.33,49.0,5.0,0.33,6.0,3.7,0.45,10.0,5.0,37.0,2,2,8,0.72,0.72,1819
0.13,2.92,0.06,1.1,1.2,1.2,97.0,97.0,362.0,17.0,0.22,62.0,0.0,0.22,13.0,4.6,0.0,14.0,0.0,36.0,0,0,1,0.05,0.05,2021
0.06,3.62,0.16,2.4,2.4,2.4,53.0,53.0,327.0,18.0,0.24,56.0,6.0,0.24,20.0,3.6,0.39,9.0,3.0,44.0,2,2,2,0.13,0.13,2122
0.04,2.11,0.09,1.8,1.5,1.5,86.0,86.0,322.0,16.0,0.14,36.0,4.0,0.14,18.0,2.4,0.23,10.0,4.0,31.0,1,1,1,0.06,0.06,2223
0.0,2.22,0.1,2.0,2.4,2.4,113.0,113.0,356.0,25.0,0.26,51.0,6.0,0.26,12.0,6.1,0.26,9.0,3.0,45.0,1,1,7,0.3,0.3,2324
0.17,2.67,0.13,3.1,3.6,3.6,152.0,152.0,414.0,23.0,0.35,75.0,6.0,0.35,20.0,9.8,0.21,31.0,4.0,47.0,1,1,7,0.25,0.25,1920
0.14,2.74,0.16,1.7,2.8,2.8,124.0,124.0,298.0,25.0,0.39,49.0,4.0,0.39,17.0,7.0,0.22,13.0,4.0,36.0,3,3,9,0.5,0.5,2021
0.32,2.09,0.12,3.1,2.7,2.7,118.0,118.0,382.0,24.0,0.29,46.0,5.0,0.29,22.0,6.4,0.23,16.0,4.0,36.0,3,3,4,0.18,0.18,2122
0.23,2.47,0.18,1.9,2.2,2.2,68.0,68.0,241.0,16.0,0.27,31.0,4.0,0.27,16.0,3.4,0.32,3.0,3.0,22.0,4,4,7,0.56,0.56,2223
0.13,3.17,0.11,3.2,2.4,2.4,145.0,145.0,485.0,26.0,0.29,69.0,7.0,0.29,30.0,6.3,0.32,15.0,6.0,49.0,5,5,9,0.41,0.41,2324
0.0,2.38,0.05,1.2,1.0,1.0,21.0,21.0,167.0,16.0,0.13,51.0,4.0,0.13,4.0,2.9,0.19,1.0,4.0,31.0,2,2,4,0.19,0.19,1920
0.0,1.16,0.02,0.9,0.5,0.5,21.0,21.0,186.0,9.0,0.1,28.0,2.0,0.1,11.0,2.3,0.08,1.0,2.0,23.0,0,0,1,0.04,0.04,2021
0.0,3.18,0.08,1.2,0.9,0.9,21.0,21.0,156.0,14.0,0.18,39.0,1.0,0.18,12.0,2.3,0.08,1.0,1.0,28.0,0,0,2,0.16,0.16,2122
0.03,2.07,0.06,1.2,1.3,1.3,20.0,20.0,224.0,20.0,0.13,47.0,2.0,0.23,16.0,2.9,0.09,3.0,2.0,34.0,0,0,3,0.13,0.04,2223
0.04,1.35,0.05,1.8,1.4,1.4,49.0,49.0,322.0,13.0,0.08,40.0,7.0,0.08,17.0,2.5,0.24,2.0,2.0,23.0,1,1,1,0.03,0.03,1920
0.14,2.19,0.1,2.7,2.8,2.8,54.0,54.0,359.0,29.0,0.15,62.0,3.0,0.15,27.0,4.2,0.11,0.0,3.0,39.0,1,1,2,0.07,0.07,2021
0.05,1.99,0.09,2.6,2.5,2.5,46.0,46.0,415.0,22.0,0.1,58.0,5.0,0.1,25.0,2.8,0.17,2.0,3.0,36.0,4,4,4,0.14,0.14,2122
0.23,3.04,0.18,5.6,5.5,5.5,197.0,197.0,628.0,53.0,0.24,92.0,10.0,0.27,37.0,7.3,0.33,9.0,7.0,59.0,5,5,8,0.26,0.23,2021
0.16,4.35,0.13,4.2,3.4,3.4,199.0,199.0,746.0,58.0,0.19,115.0,12.0,0.25,50.0,4.9,0.45,11.0,7.0,63.0,6,6,7,0.27,0.27,2122
0.12,4.2,0.15,2.2,2.0,2.0,92.0,92.0,339.0,25.0,0.29,54.0,4.0,0.29,13.0,3.8,0.31,3.0,2.0,29.0,2,2,4,0.31,0.31,2223
0.19,3.79,0.19,3.5,3.3,3.3,117.0,117.0,466.0,31.0,0.33,65.0,5.0,0.33,26.0,5.6,0.29,4.0,4.0,36.0,2,2,5,0.29,0.29,2324
0.0,4.47,0.21,2.9,3.2,3.2,41.0,41.0,265.0,38.0,0.28,68.0,4.0,0.28,18.0,4.2,0.26,0.0,1.0,38.0,2,2,3,0.2,0.2,1819
0.0,1.43,0.03,0.1,0.1,0.1,4.0,4.0,27.0,1.0,0.1,3.0,0.0,0.1,1.0,0.2,0.0,0.0,0.0,3.0,0,0,1,0.48,0.48,1920
0.09,3.37,0.15,5.1,4.4,4.4,150.0,150.0,768.0,44.0,0.17,100.0,6.0,0.17,68.0,5.2,0.2,13.0,5.0,72.0,2,2,3,0.1,0.1,1819
0.08,1.79,0.1,2.2,2.1,2.1,115.0,115.0,382.0,18.0,0.15,38.0,6.0,0.15,19.0,3.2,0.28,7.0,4.0,31.0,2,2,4,0.19,0.19,1920
0.0,1.45,0.05,1.0,0.6,0.6,88.0,88.0,252.0,6.0,0.11,18.0,3.0,0.11,10.0,1.4,0.24,13.0,1.0,15.0,1,1,2,0.16,0.16,2021
0.07,5.45,0.74,0.7,1.1,1.1,14.0,14.0,25.0,2.0,0.9,8.0,1.0,0.9,3.0,1.3,0.68,2.0,0.0,5.0,0,0,0,0.0,0.0,2122
0.09,1.48,0.07,1.4,1.0,1.0,59.0,59.0,255.0,10.0,0.15,21.0,3.0,0.15,12.0,2.2,0.21,6.0,2.0,15.0,1,1,1,0.07,0.07,2223
0.0,2.63,0.11,3.0,2.6,2.6,147.0,147.0,468.0,28.0,0.15,61.0,3.0,0.15,33.0,3.5,0.13,9.0,2.0,49.0,2,2,2,0.09,0.09,2324
0.04,1.56,0.05,1.1,1.2,1.2,10.0,10.0,159.0,14.0,0.06,43.0,4.0,0.06,4.0,1.6,0.15,0.0,4.0,37.0,0,0,0,0.0,0.0,1819
0.14,3.84,0.25,4.4,5.2,5.2,68.0,68.0,387.0,30.0,0.37,78.0,11.0,0.37,26.0,7.6,0.54,6.0,6.0,43.0,5,5,9,0.45,0.45,1819
0.06,3.36,0.18,2.3,3.7,3.7,88.0,88.0,400.0,27.0,0.34,70.0,8.0,0.34,23.0,7.1,0.38,5.0,5.0,50.0,3,3,7,0.34,0.34,1920
0.36,3.14,0.11,1.6,1.7,1.7,59.0,59.0,327.0,16.0,0.2,49.0,4.0,0.2,31.0,3.1,0.26,1.0,3.0,36.0,1,1,1,0.06,0.06,2021
0.0,2.05,0.11,0.5,1.2,1.2,44.0,44.0,159.0,9.0,0.29,22.0,2.0,0.29,4.0,3.1,0.19,10.0,1.0,15.0,1,1,4,0.37,0.37,1819
0.0,2.65,0.13,0.4,0.3,0.3,11.0,11.0,38.0,3.0,0.44,5.0,0.0,0.44,3.0,0.8,0.0,3.0,0.0,2.0,0,0,1,0.53,0.53,1920
0.0,2.1,0.08,0.4,1.0,1.0,39.0,39.0,155.0,10.0,0.24,26.0,3.0,0.24,4.0,3.0,0.24,5.0,1.0,17.0,0,0,1,0.08,0.08,2021
0.0,2.57,0.09,1.7,1.8,1.8,87.0,87.0,302.0,13.0,0.35,53.0,6.0,0.35,5.0,7.1,0.29,11.0,1.0,28.0,1,1,5,0.24,0.24,2122
0.05,1.94,0.08,1.8,2.3,2.3,81.0,81.0,359.0,24.0,0.26,53.0,5.0,0.26,8.0,7.2,0.18,12.0,5.0,39.0,2,2,5,0.18,0.18,2223
0.58,7.39,0.29,4.4,5.0,5.0,108.0,108.0,630.0,46.0,0.5,126.0,10.0,0.55,40.0,8.6,0.59,16.0,8.0,77.0,3,3,11,0.64,0.64,1920
0.28,6.38,0.49,6.7,10.2,10.2,178.0,178.0,782.0,78.0,0.72,133.0,19.0,0.76,58.0,15.0,0.91,23.0,17.0,91.0,12,12,20,0.96,0.91,2021
0.07,5.87,0.33,5.3,5.9,5.9,141.0,141.0,588.0,45.0,0.52,104.0,8.0,0.52,48.0,9.2,0.45,10.0,6.0,55.0,5,5,11,0.62,0.62,2122
0.06,4.25,0.33,1.3,2.0,2.0,36.0,36.0,152.0,13.0,0.43,26.0,2.0,0.43,15.0,2.6,0.33,3.0,2.0,16.0,2,2,3,0.49,0.49,2223
0.47,1.98,0.03,0.7,0.6,0.6,31.0,31.0,211.0,11.0,0.1,34.0,2.0,0.1,11.0,1.6,0.12,0.0,2.0,23.0,1,1,5,0.29,0.29,2324
0.25,4.51,0.17,1.0,1.0,1.0,46.0,46.0,213.0,10.0,0.24,27.0,1.0,0.24,7.0,1.5,0.17,3.0,1.0,23.0,0,0,0,0.0,0.0,1819
0.23,4.02,0.31,2.4,2.5,2.5,56.0,56.0,217.0,17.0,0.51,32.0,4.0,0.51,13.0,4.0,0.5,3.0,4.0,26.0,2,2,3,0.38,0.38,1819
0.14,3.78,0.25,3.7,4.5,4.5,97.0,97.0,443.0,43.0,0.33,67.0,5.0,0.38,24.0,5.9,0.28,1.0,3.0,41.0,4,4,5,0.28,0.23,1920
0.16,6.65,0.39,2.0,2.8,2.8,36.0,36.0,216.0,22.0,0.46,48.0,2.0,0.68,12.0,3.3,0.28,1.0,1.0,31.0,1,1,1,0.14,0.14,2021
0.03,2.4,0.11,3.8,3.3,3.3,134.0,134.0,665.0,30.0,0.17,73.0,1.0,0.17,32.0,5.1,0.03,2.0,0.0,51.0,1,1,2,0.07,0.07,1920
0.13,3.62,0.17,5.4,5.4,5.4,78.0,78.0,564.0,55.0,0.24,117.0,6.0,0.24,42.0,7.7,0.19,14.0,5.0,88.0,5,5,5,0.15,0.15,2324
0.17,4.24,0.38,10.2,13.4,13.4,279.0,279.0,895.0,92.0,0.51,149.0,21.0,0.51,68.0,18.1,0.6,28.0,11.0,90.0,14,14,21,0.6,0.6,1819
0.19,3.57,0.17,3.6,3.9,3.9,164.0,164.0,573.0,44.0,0.33,82.0,8.0,0.33,39.0,7.6,0.35,24.0,4.0,53.0,4,4,5,0.22,0.22,1920
0.18,3.59,0.19,1.7,2.0,2.0,71.0,71.0,250.0,26.0,0.28,37.0,3.0,0.28,11.0,2.9,0.29,4.0,1.0,21.0,2,2,2,0.19,0.19,2021
0.0,3.44,0.13,2.3,2.1,2.1,86.0,86.0,301.0,25.0,0.29,56.0,7.0,0.29,24.0,4.7,0.43,11.0,4.0,34.0,3,3,5,0.31,0.31,2122
0.0,2.3,0.11,0.3,0.4,0.4,23.0,23.0,80.0,5.0,0.2,8.0,0.0,0.2,4.0,0.7,0.0,1.0,0.0,6.0,0,0,0,0.0,0.0,2223
0.0,3.32,0.19,0.6,1.2,1.2,39.0,39.0,113.0,12.0,0.24,21.0,0.0,0.24,10.0,1.5,0.0,2.0,0.0,16.0,1,1,2,0.32,0.32,2021
0.0,3.91,0.08,0.8,0.5,0.5,31.0,31.0,155.0,8.0,0.21,25.0,1.0,0.21,9.0,1.4,0.16,1.0,1.0,22.0,0,0,0,0.0,0.0,2223
0.17,1.77,0.1,2.1,1.7,1.7,103.0,103.0,336.0,16.0,0.14,31.0,4.0,0.14,25.0,2.5,0.23,5.0,4.0,28.0,3,3,5,0.29,0.29,2021
0.0,1.72,0.23,2.4,2.7,2.7,80.0,80.0,223.0,14.0,0.26,20.0,4.0,0.26,12.0,3.0,0.34,10.0,4.0,19.0,2,2,2,0.17,0.17,2122
0.31,2.55,0.12,1.1,1.1,1.1,64.0,64.0,168.0,6.0,0.3,23.0,2.0,0.3,11.0,2.7,0.22,5.0,1.0,16.0,0,0,2,0.22,0.22,2223
0.05,1.36,0.04,0.6,0.8,0.8,37.0,37.0,234.0,7.0,0.16,30.0,4.0,0.16,10.0,3.5,0.18,0.0,3.0,22.0,1,1,2,0.09,0.09,2324
0.0,2.7,0.04,0.4,0.4,0.4,23.0,23.0,96.0,9.0,0.06,25.0,0.0,0.32,4.0,0.6,0.0,0.0,0.0,18.0,0,0,2,0.22,0.0,1819
0.12,4.98,0.24,6.3,6.0,6.0,193.0,193.0,670.0,49.0,0.48,125.0,13.0,0.57,37.0,11.9,0.52,24.0,11.0,86.0,6,6,13,0.52,0.48,1718
0.12,6.45,0.38,12.1,10.7,10.7,242.0,242.0,966.0,100.0,0.68,181.0,19.0,0.68,76.0,19.0,0.68,22.0,15.0,124.0,10,10,17,0.61,0.61,2223
0.18,4.64,0.2,3.6,3.3,3.3,160.0,160.0,520.0,32.0,0.52,76.0,10.0,0.52,24.0,8.5,0.61,22.0,4.0,47.0,2,2,4,0.24,0.24,2324
0.16,2.2,0.17,1.8,1.5,1.5,57.0,57.0,186.0,12.0,0.22,19.0,2.0,0.22,9.0,1.9,0.23,5.0,2.0,16.0,1,1,1,0.12,0.12,1819
0.0,2.35,0.08,1.4,1.4,1.4,107.0,107.0,282.0,17.0,0.2,45.0,4.0,0.2,9.0,3.8,0.21,7.0,4.0,36.0,3,3,4,0.21,0.21,1920
0.0,1.35,0.12,1.9,3.2,3.2,4.0,4.0,92.0,15.0,0.22,36.0,7.0,0.22,3.0,5.9,0.26,0.0,5.0,31.0,4,4,6,0.22,0.22,2122
0.0,0.68,0.03,0.3,0.6,0.6,2.0,2.0,83.0,3.0,0.09,15.0,1.0,0.09,0.0,1.9,0.05,1.0,1.0,11.0,0,0,0,0.0,0.0,2223
0.0,1.23,0.01,1.9,0.3,0.3,16.0,16.0,282.0,7.0,0.06,35.0,4.0,0.06,12.0,1.7,0.14,1.0,2.0,28.0,0,0,0,0.0,0.0,2324
0.03,2.24,0.06,1.6,2.2,2.2,23.0,23.0,347.0,29.0,0.12,76.0,3.0,0.12,23.0,4.2,0.09,0.0,2.0,61.0,2,2,4,0.12,0.12,1920
0.07,2.62,0.06,2.0,1.9,1.9,25.0,25.0,337.0,33.0,0.15,78.0,4.0,0.23,25.0,4.6,0.13,2.0,4.0,63.0,1,1,6,0.2,0.1,2021
0.03,2.27,0.11,2.7,3.1,3.1,19.0,19.0,332.0,25.0,0.14,67.0,4.0,0.14,30.0,4.3,0.14,1.0,4.0,58.0,2,2,6,0.2,0.2,2122
0.0,0.74,0.01,0.8,0.2,0.2,6.0,6.0,77.0,3.0,0.02,19.0,1.0,0.02,5.0,0.5,0.04,0.0,1.0,17.0,0,0,1,0.04,0.04,2021
0.14,3.77,0.2,5.8,6.4,6.4,68.0,68.0,508.0,68.0,0.26,118.0,10.0,0.26,31.0,8.2,0.32,5.0,8.0,70.0,5,5,5,0.16,0.16,2122
0.15,3.26,0.15,4.5,4.2,4.2,27.0,27.0,425.0,56.0,0.2,92.0,4.0,0.2,30.0,5.5,0.14,3.0,1.0,54.0,4,4,6,0.21,0.21,2223
0.13,3.37,0.15,2.9,3.0,3.0,24.0,24.0,289.0,33.0,0.2,68.0,6.0,0.2,13.0,4.1,0.3,5.0,4.0,39.0,3,3,3,0.15,0.15,2324
0.0,2.14,0.02,0.3,0.1,0.1,32.0,32.0,69.0,2.0,0.47,7.0,0.0,0.47,3.0,1.5,0.0,2.0,0.0,4.0,0,0,0,0.0,0.0,1819
0.0,1.83,0.07,1.3,1.5,1.5,91.0,91.0,305.0,18.0,0.09,38.0,3.0,0.09,17.0,1.9,0.14,2.0,1.0,27.0,1,1,1,0.05,0.05,2021
0.07,3.52,0.14,2.1,2.3,2.3,170.0,170.0,392.0,27.0,0.2,59.0,4.0,0.2,16.0,3.3,0.24,33.0,4.0,45.0,2,2,3,0.18,0.18,1920
0.0,4.01,0.14,1.7,1.9,1.9,115.0,115.0,322.0,23.0,0.22,56.0,3.0,0.22,18.0,3.0,0.21,12.0,2.0,40.0,1,1,2,0.14,0.14,2021
0.23,3.48,0.13,4.6,4.5,4.5,285.0,285.0,869.0,45.0,0.58,119.0,16.0,0.58,49.0,19.7,0.47,48.0,9.0,86.0,1,1,23,0.67,0.67,1819
0.22,3.73,0.22,5.2,6.6,6.6,286.0,286.0,897.0,59.0,0.65,114.0,16.0,0.65,72.0,19.8,0.52,62.0,9.0,91.0,7,7,25,0.82,0.82,1920
0.06,4.52,0.22,5.3,7.0,7.0,366.0,366.0,912.0,61.0,0.67,141.0,16.0,0.67,66.0,21.0,0.51,62.0,9.0,95.0,7,7,18,0.58,0.58,2021
0.32,3.64,0.17,4.4,5.2,5.2,305.0,305.0,806.0,41.0,0.72,114.0,13.0,0.72,61.0,22.5,0.41,45.0,7.0,79.0,2,2,18,0.57,0.57,2122
0.0,1.56,0.07,0.6,0.7,0.7,75.0,75.0,196.0,5.0,0.09,16.0,2.0,0.09,11.0,1.0,0.19,4.0,2.0,15.0,1,1,1,0.1,0.1,2324
0.13,0.36,0.08,0.5,0.9,0.9,3.0,3.0,27.0,4.0,0.1,4.0,1.0,0.1,1.0,1.2,0.09,0.0,1.0,4.0,1,1,3,0.27,0.27,2122
0.0,0.63,0.06,0.4,0.5,0.5,0.0,0.0,14.0,2.0,0.1,5.0,1.0,0.1,3.0,0.8,0.13,0.0,1.0,5.0,1,1,1,0.13,0.13,2324
0.07,1.01,0.05,0.9,0.8,0.8,79.0,79.0,294.0,4.0,0.06,16.0,0.0,0.06,11.0,1.0,0.0,3.0,0.0,12.0,0,0,0,0.0,0.0,1718
0.08,0.83,0.01,0.7,0.3,0.3,7.0,7.0,68.0,6.0,0.07,24.0,2.0,0.07,13.0,1.9,0.07,1.0,2.0,21.0,0,0,2,0.07,0.07,1819
0.0,0.4,0.05,0.5,0.6,0.6,10.0,10.0,35.0,2.0,0.11,5.0,1.0,0.11,2.0,1.4,0.08,1.0,1.0,4.0,1,1,3,0.24,0.24,1920
0.0,1.84,0.09,1.4,1.3,1.3,50.0,50.0,149.0,12.0,0.12,28.0,3.0,0.12,3.0,1.8,0.2,2.0,3.0,20.0,1,1,1,0.07,0.07,2021
0.06,2.1,0.04,1.9,1.0,1.0,47.0,47.0,241.0,19.0,0.11,54.0,6.0,0.11,12.0,2.9,0.23,3.0,4.0,41.0,0,0,2,0.08,0.08,2122
0.0,1.37,0.03,0.5,0.5,0.5,23.0,23.0,115.0,9.0,0.06,24.0,1.0,0.06,7.0,1.1,0.06,0.0,1.0,21.0,1,1,1,0.06,0.06,2223
0.0,1.75,0.08,0.8,1.0,1.0,24.0,24.0,111.0,11.0,0.09,23.0,4.0,0.09,7.0,1.2,0.3,0.0,4.0,22.0,0,0,0,0.0,0.0,2324
0.0,2.87,0.2,3.9,5.1,5.1,184.0,184.0,422.0,30.0,0.5,74.0,8.0,0.59,27.0,12.9,0.31,26.0,5.0,52.0,2,2,10,0.39,0.27,1819
0.11,2.52,0.1,2.9,3.0,3.0,154.0,154.0,478.0,32.0,0.46,73.0,11.0,0.46,17.0,13.4,0.38,16.0,7.0,61.0,7,7,18,0.62,0.62,1819
0.0,2.05,0.08,0.7,0.7,0.7,41.0,41.0,143.0,8.0,0.29,18.0,0.0,0.29,1.0,2.6,0.0,1.0,0.0,13.0,1,1,2,0.23,0.23,2122
0.0,1.87,0.08,1.3,1.3,1.3,52.0,52.0,199.0,15.0,0.09,31.0,4.0,0.09,16.0,1.6,0.24,2.0,3.0,25.0,3,3,3,0.18,0.18,2122
0.0,1.55,0.08,0.9,1.2,1.2,88.0,88.0,222.0,8.0,0.19,24.0,3.0,0.24,15.0,3.0,0.19,3.0,1.0,15.0,1,1,3,0.19,0.19,2122
0.0,3.49,0.12,0.8,0.7,0.7,51.0,51.0,145.0,7.0,0.26,19.0,1.0,0.26,8.0,1.4,0.18,3.0,0.0,15.0,0,0,0,0.0,0.0,2223
0.0,1.46,0.03,0.6,0.4,0.4,58.0,58.0,234.0,6.0,0.12,21.0,0.0,0.12,3.0,1.7,0.0,2.0,0.0,15.0,0,0,0,0.0,0.0,1920
0.0,4.02,0.12,0.2,0.4,0.4,44.0,44.0,97.0,4.0,0.52,13.0,1.0,0.52,3.0,1.7,0.31,8.0,0.0,9.0,0,0,2,0.62,0.62,2021
0.08,2.55,0.07,0.3,0.7,0.7,67.0,67.0,179.0,10.0,0.3,25.0,1.0,0.3,4.0,2.9,0.1,6.0,1.0,18.0,1,1,2,0.2,0.2,2223
0.0,3.35,0.13,2.5,2.6,2.6,124.0,124.0,392.0,36.0,0.26,68.0,4.0,0.26,15.0,5.2,0.2,5.0,3.0,30.0,4,4,8,0.39,0.39,1819
0.17,3.51,0.15,0.3,0.4,0.4,11.0,11.0,52.0,5.0,0.43,9.0,2.0,0.43,2.0,1.1,0.78,0.0,2.0,5.0,0,0,1,0.39,0.39,1920
0.13,1.66,0.14,0.3,1.1,1.1,32.0,32.0,119.0,6.0,0.52,13.0,2.0,0.52,4.0,4.0,0.25,2.0,1.0,12.0,1,1,3,0.38,0.38,1819
0.23,2.51,0.1,0.8,0.8,0.8,42.0,42.0,139.0,8.0,0.27,19.0,1.0,0.27,7.0,2.0,0.13,0.0,1.0,16.0,1,1,1,0.13,0.13,1920
0.0,0.76,0.02,0.3,0.3,0.3,11.0,11.0,65.0,6.0,0.06,13.0,0.0,0.06,3.0,1.0,0.0,0.0,0.0,12.0,0,0,1,0.06,0.06,1920
0.0,1.02,0.03,0.6,0.6,0.6,23.0,23.0,139.0,9.0,0.08,25.0,0.0,0.08,5.0,2.0,0.0,1.0,0.0,18.0,0,0,1,0.04,0.04,2021
0.22,4.13,0.16,1.3,1.8,1.8,124.0,124.0,354.0,19.0,0.31,47.0,3.0,0.31,15.0,3.5,0.26,9.0,2.0,36.0,2,2,6,0.53,0.53,1819
0.0,5.06,0.28,2.6,3.7,3.7,116.0,116.0,375.0,43.0,0.58,68.0,7.0,0.58,23.0,7.8,0.52,16.0,4.0,44.0,3,3,5,0.37,0.37,1920
0.0,2.59,0.05,0.8,0.7,0.7,90.0,90.0,269.0,10.0,0.24,34.0,3.0,0.24,16.0,3.2,0.23,16.0,2.0,22.0,0,0,1,0.08,0.08,2021
0.0,4.16,0.2,2.7,3.0,3.0,115.0,115.0,422.0,30.0,0.39,63.0,1.0,0.39,21.0,5.9,0.07,11.0,0.0,38.0,0,0,4,0.26,0.26,2223
0.07,1.84,0.02,1.0,0.5,0.5,32.0,32.0,243.0,12.0,0.06,47.0,3.0,0.06,11.0,1.6,0.12,4.0,3.0,42.0,1,1,2,0.08,0.08,2324
0.13,4.62,0.19,3.1,4.4,4.4,213.0,213.0,507.0,39.0,0.34,105.0,12.0,0.34,28.0,7.8,0.53,54.0,5.0,70.0,2,2,5,0.22,0.22,1920
0.2,4.28,0.2,3.8,3.0,3.0,177.0,177.0,419.0,29.0,0.36,65.0,5.0,0.36,30.0,5.4,0.33,37.0,3.0,45.0,2,2,6,0.4,0.4,2021
0.19,3.44,0.31,4.1,4.6,4.6,164.0,164.0,383.0,29.0,0.63,51.0,7.0,0.63,27.0,9.3,0.47,55.0,3.0,37.0,3,3,6,0.41,0.41,2122
0.27,4.23,0.16,4.4,4.3,4.3,261.0,261.0,696.0,44.0,0.41,110.0,15.0,0.41,45.0,10.8,0.58,71.0,9.0,75.0,5,5,11,0.42,0.42,2223
0.19,4.25,0.2,2.7,2.3,2.3,135.0,135.0,278.0,20.0,0.35,48.0,7.0,0.35,23.0,3.9,0.62,24.0,5.0,32.0,3,3,4,0.35,0.35,2324
0.0,0.76,0.0,0.1,0.0,0.0,21.0,21.0,49.0,0.0,0.1,4.0,2.0,0.1,3.0,0.5,0.38,1.0,0.0,0.0,0,0,0,0.0,0.0,2021
0.0,2.98,0.03,0.1,0.1,0.1,44.0,44.0,80.0,4.0,0.33,14.0,2.0,0.33,2.0,1.5,0.43,3.0,1.0,8.0,0,0,0,0.0,0.0,2021
0.0,1.41,0.04,0.5,0.9,0.9,8.0,8.0,90.0,7.0,0.17,27.0,4.0,0.17,3.0,3.3,0.21,2.0,1.0,17.0,0,0,3,0.16,0.16,2324
0.0,2.88,0.41,1.6,2.1,2.1,74.0,74.0,143.0,7.0,0.44,15.0,1.0,0.44,7.0,2.3,0.19,3.0,1.0,11.0,1,1,1,0.19,0.19,1819
0.06,3.8,0.14,0.3,0.4,0.4,21.0,21.0,54.0,1.0,0.15,10.0,2.0,0.15,1.0,0.4,0.76,1.0,2.0,5.0,0,0,0,0.0,0.0,1819
0.15,2.77,0.11,1.7,1.9,1.9,162.0,162.0,337.0,20.0,0.26,46.0,4.0,0.26,15.0,4.3,0.24,14.0,4.0,42.0,1,1,4,0.24,0.24,1920
0.0,4.61,0.17,1.4,1.2,1.2,68.0,68.0,197.0,14.0,0.45,31.0,2.0,0.57,16.0,3.0,0.3,8.0,1.0,20.0,1,1,2,0.3,0.3,2324
0.0,3.55,0.14,1.6,1.3,1.3,64.0,64.0,220.0,19.0,0.23,32.0,5.0,0.23,13.0,2.0,0.55,8.0,3.0,20.0,2,2,3,0.33,0.33,2324
0.07,4.15,0.34,4.0,4.8,4.8,134.0,134.0,416.0,29.0,0.52,59.0,4.0,0.58,10.0,7.4,0.28,22.0,2.0,29.0,2,2,5,0.35,0.35,1819
0.09,2.72,0.09,1.5,1.4,1.4,130.0,130.0,298.0,10.0,0.27,41.0,4.0,0.27,6.0,4.1,0.27,26.0,2.0,22.0,1,1,2,0.13,0.13,1920
0.0,2.15,0.06,0.5,0.6,0.6,80.0,80.0,230.0,10.0,0.22,23.0,2.0,0.22,6.0,2.4,0.19,16.0,1.0,8.0,1,1,5,0.47,0.47,2021
0.23,3.33,0.21,3.5,4.7,4.7,215.0,215.0,557.0,34.0,0.45,77.0,12.0,0.45,38.0,10.3,0.52,44.0,9.0,54.0,5,5,9,0.39,0.39,2324
0.0,2.51,0.1,1.1,1.9,1.9,93.0,93.0,278.0,21.0,0.23,46.0,4.0,0.23,13.0,4.2,0.22,11.0,3.0,37.0,3,3,5,0.27,0.27,1819
0.0,2.93,0.11,0.4,0.6,0.6,42.0,42.0,112.0,7.0,0.16,17.0,0.0,0.16,2.0,0.9,0.0,2.0,0.0,13.0,0,0,0,0.0,0.0,1920
0.08,1.25,0.03,0.5,0.4,0.4,16.0,16.0,149.0,6.0,0.13,21.0,4.0,0.13,8.0,2.2,0.24,1.0,4.0,19.0,1,1,1,0.06,0.06,2122
0.0,1.95,0.04,1.6,1.0,1.0,45.0,45.0,254.0,18.0,0.1,52.0,5.0,0.1,13.0,2.7,0.19,4.0,4.0,46.0,2,2,2,0.08,0.08,2223
0.0,0.84,0.0,0.1,0.0,0.0,0.0,0.0,8.0,1.0,0.03,6.0,0.0,0.03,0.0,0.2,0.0,0.0,0.0,5.0,0,0,0,0.0,0.0,2021
0.0,1.92,0.13,2.4,2.9,2.9,122.0,122.0,364.0,24.0,0.18,43.0,4.0,0.18,25.0,4.0,0.18,11.0,4.0,35.0,2,2,2,0.09,0.09,2324
0.04,1.74,0.03,0.2,0.2,0.2,8.0,8.0,71.0,4.0,0.08,14.0,1.0,0.08,1.0,0.6,0.12,0.0,0.0,12.0,0,0,0,0.0,0.0,2122
0.08,1.65,0.08,1.4,1.8,1.8,31.0,31.0,258.0,16.0,0.15,38.0,1.0,0.15,12.0,3.5,0.04,5.0,0.0,27.0,1,1,3,0.13,0.13,2223
0.03,2.56,0.09,2.4,2.3,2.3,73.0,73.0,363.0,26.0,0.13,68.0,7.0,0.13,24.0,3.6,0.26,7.0,3.0,50.0,2,2,3,0.11,0.11,2324
0.0,2.89,0.04,0.2,0.2,0.2,20.0,20.0,67.0,4.0,0.48,11.0,0.0,0.48,2.0,1.8,0.0,6.0,0.0,7.0,0,0,1,0.26,0.26,2324
