assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
5.0,2.3,1.9,1.9,384.0,49.0,2.0,17.0,2.0,33.0,34.0,2.3,100.0,100.0,2.0,1,1,2,60.0,60.0,1.84,30.0,2.0,14.0,7.0,2122
1.0,3.8,3.9,3.9,544.0,77.0,1.0,43.0,7.0,45.0,54.0,4.8,153.0,153.0,6.0,5,5,7,84.0,84.0,2.26,43.0,5.0,21.0,11.0,2223
7.0,2.4,2.0,2.0,408.0,56.0,0.0,27.0,2.0,31.0,32.0,2.5,99.0,99.0,2.0,1,1,2,62.0,62.0,2.08,34.0,1.0,9.0,10.0,2324
0.0,1.8,1.8,1.8,334.0,60.0,2.0,23.0,4.0,17.0,38.0,4.2,94.0,94.0,4.0,0,0,4,57.0,57.0,3.04,51.0,14.0,46.0,33.0,2223
0.0,0.8,1.0,1.0,176.0,36.0,0.0,13.0,2.0,11.0,24.0,3.1,40.0,40.0,2.0,0,0,2,20.0,20.0,4.35,16.0,6.0,26.0,14.0,2324
1.0,0.7,0.7,0.7,116.0,23.0,1.0,4.0,1.0,6.0,12.0,1.5,54.0,54.0,0.0,0,0,0,18.0,18.0,4.0,16.0,5.0,19.0,15.0,2324
0.0,1.0,2.0,2.0,392.0,63.0,2.0,24.0,4.0,17.0,52.0,5.2,62.0,62.0,2.0,2,2,6,33.0,33.0,2.53,42.0,9.0,55.0,48.0,2122
0.0,0.6,0.3,0.3,112.0,22.0,0.0,5.0,2.0,8.0,15.0,1.7,22.0,22.0,2.0,0,0,2,8.0,8.0,2.24,12.0,0.0,17.0,20.0,2223
2.0,0.1,0.2,0.2,30.0,4.0,2.0,1.0,0.0,1.0,3.0,0.4,10.0,10.0,0.0,0,0,0,6.0,6.0,1.13,4.0,1.0,5.0,5.0,2324
1.0,0.9,0.4,0.4,182.0,26.0,0.0,8.0,5.0,7.0,20.0,0.9,17.0,17.0,4.0,0,0,0,21.0,21.0,1.91,17.0,2.0,6.0,14.0,2324
0.0,1.0,1.2,1.2,171.0,53.0,1.0,22.0,2.0,8.0,46.0,2.7,14.0,14.0,1.0,0,0,2,12.0,12.0,2.04,11.0,1.0,26.0,12.0,1819
1.0,0.2,0.8,0.8,65.0,14.0,1.0,5.0,2.0,3.0,13.0,1.8,2.0,2.0,1.0,0,0,1,4.0,4.0,0.94,7.0,0.0,4.0,2.0,1920
0.0,0.7,1.0,1.0,151.0,24.0,0.0,7.0,1.0,4.0,19.0,1.7,9.0,9.0,1.0,1,1,2,11.0,11.0,0.84,14.0,2.0,24.0,9.0,2021
3.0,1.4,1.3,1.3,375.0,81.0,1.0,28.0,7.0,27.0,56.0,2.5,41.0,41.0,4.0,1,1,4,55.0,55.0,2.6,44.0,6.0,18.0,34.0,1819
1.0,1.2,1.5,1.5,317.0,52.0,1.0,28.0,4.0,22.0,48.0,2.5,34.0,34.0,4.0,3,3,4,68.0,68.0,1.73,42.0,9.0,19.0,16.0,1920
0.0,1.9,1.9,1.9,281.0,39.0,0.0,14.0,4.0,16.0,28.0,3.3,52.0,52.0,1.0,1,1,2,30.0,30.0,1.23,29.0,7.0,26.0,22.0,2021
0.0,0.3,0.1,0.1,94.0,13.0,0.0,4.0,1.0,6.0,12.0,0.4,19.0,19.0,1.0,0,0,0,12.0,12.0,1.0,10.0,2.0,6.0,2.0,2122
3.0,1.8,2.2,2.2,340.0,42.0,2.0,21.0,4.0,12.0,36.0,7.0,54.0,54.0,4.0,1,1,6,36.0,36.0,1.23,24.0,3.0,86.0,45.0,2122
2.0,1.1,1.9,1.9,288.0,52.0,7.0,15.0,3.0,11.0,41.0,6.0,52.0,52.0,2.0,3,3,5,11.0,11.0,1.66,17.0,0.0,71.0,34.0,2223
1.0,1.2,1.7,1.7,234.0,42.0,9.0,20.0,4.0,8.0,34.0,8.4,39.0,39.0,4.0,2,2,9,7.0,7.0,1.32,13.0,2.0,72.0,43.0,2324
5.0,4.6,5.3,5.3,550.0,117.0,4.0,64.0,9.0,15.0,61.0,6.7,39.0,39.0,5.0,4,4,4,56.0,56.0,4.74,61.0,4.0,14.0,30.0,1819
10.0,4.5,5.1,5.1,763.0,121.0,3.0,61.0,8.0,32.0,71.0,8.4,73.0,73.0,5.0,5,5,9,61.0,61.0,4.11,61.0,5.0,36.0,57.0,1920
3.0,5.9,6.9,6.9,640.0,120.0,1.0,67.0,14.0,34.0,64.0,9.1,47.0,47.0,7.0,10,10,13,43.0,43.0,5.1,57.0,9.0,26.0,34.0,2021
4.0,4.0,3.2,3.2,559.0,88.0,2.0,51.0,4.0,32.0,60.0,5.4,38.0,38.0,3.0,3,3,4,40.0,40.0,3.77,46.0,4.0,23.0,46.0,2122
8.0,5.5,4.4,4.4,506.0,103.0,1.0,55.0,6.0,26.0,64.0,5.9,38.0,38.0,5.0,4,4,6,51.0,51.0,4.3,41.0,3.0,18.0,31.0,2223
0.0,0.2,0.3,0.3,97.0,8.0,1.0,4.0,2.0,3.0,7.0,0.7,15.0,15.0,2.0,0,0,1,6.0,6.0,1.53,5.0,0.0,5.0,4.0,1920
1.0,0.3,0.2,0.2,90.0,8.0,0.0,3.0,1.0,2.0,5.0,0.8,30.0,30.0,0.0,0,0,1,6.0,6.0,0.99,3.0,1.0,6.0,2.0,2021
1.0,1.0,0.9,0.9,191.0,28.0,0.0,15.0,3.0,10.0,20.0,1.8,47.0,47.0,1.0,0,0,1,18.0,18.0,2.76,15.0,2.0,18.0,9.0,2223
0.0,1.3,1.3,1.3,305.0,30.0,0.0,10.0,1.0,14.0,22.0,1.6,110.0,110.0,1.0,1,1,1,30.0,30.0,1.75,23.0,8.0,17.0,5.0,2324
0.0,1.2,1.7,1.7,275.0,39.0,2.0,11.0,4.0,11.0,27.0,2.7,85.0,85.0,3.0,1,1,1,60.0,60.0,2.59,44.0,25.0,38.0,19.0,1920
3.0,1.1,1.1,1.1,241.0,46.0,1.0,13.0,4.0,13.0,28.0,1.9,67.0,67.0,1.0,0,0,2,35.0,35.0,4.27,25.0,12.0,30.0,15.0,2021
0.0,1.3,1.6,1.6,271.0,39.0,0.0,14.0,7.0,8.0,27.0,2.6,91.0,91.0,6.0,3,3,4,37.0,37.0,3.92,28.0,20.0,44.0,17.0,2223
0.0,0.5,0.4,0.4,47.0,18.0,2.0,6.0,0.0,7.0,15.0,1.1,3.0,3.0,0.0,0,0,1,16.0,16.0,0.78,12.0,1.0,19.0,16.0,2223
1.0,0.3,0.1,0.1,48.0,10.0,1.0,2.0,0.0,2.0,6.0,0.8,5.0,5.0,0.0,0,0,2,10.0,10.0,0.56,12.0,1.0,29.0,14.0,2324
3.0,0.3,0.3,0.3,100.0,9.0,1.0,4.0,1.0,8.0,9.0,0.7,23.0,23.0,1.0,0,0,1,4.0,4.0,0.82,11.0,0.0,15.0,5.0,2223
1.0,0.6,1.2,1.2,169.0,21.0,0.0,6.0,4.0,6.0,16.0,2.8,11.0,11.0,3.0,3,3,4,22.0,22.0,0.68,16.0,2.0,22.0,10.0,2324
13.0,6.6,6.3,6.3,798.0,96.0,4.0,48.0,18.0,55.0,62.0,7.9,174.0,174.0,13.0,12,12,13,70.0,70.0,3.51,64.0,7.0,39.0,29.0,1819
7.0,9.7,10.9,10.9,1194.0,155.0,2.0,87.0,24.0,88.0,93.0,13.7,226.0,226.0,15.0,13,13,17,98.0,98.0,4.39,113.0,16.0,54.0,44.0,1920
12.0,7.5,8.6,8.6,1151.0,131.0,2.0,77.0,13.0,101.0,84.0,11.2,249.0,249.0,8.0,7,7,9,98.0,98.0,3.89,95.0,24.0,81.0,55.0,2021
4.0,9.1,11.5,11.5,837.0,124.0,3.0,71.0,17.0,82.0,81.0,13.8,139.0,139.0,14.0,9,9,11,43.0,43.0,3.82,39.0,8.0,44.0,40.0,2223
6.0,6.1,7.2,7.2,582.0,126.0,3.0,64.0,7.0,57.0,80.0,9.5,97.0,97.0,4.0,4,4,7,45.0,45.0,5.27,48.0,7.0,34.0,47.0,2324
1.0,0.9,0.7,0.7,141.0,33.0,3.0,8.0,4.0,5.0,27.0,2.2,20.0,20.0,4.0,2,2,4,25.0,25.0,1.33,26.0,3.0,20.0,15.0,2021
0.0,0.3,0.3,0.3,167.0,16.0,1.0,4.0,3.0,3.0,11.0,1.2,27.0,27.0,3.0,0,0,0,17.0,17.0,0.9,13.0,1.0,23.0,9.0,2223
1.0,0.4,0.1,0.1,63.0,5.0,0.0,2.0,1.0,2.0,5.0,0.3,9.0,9.0,1.0,0,0,1,5.0,5.0,0.47,5.0,2.0,4.0,2.0,2324
0.0,0.3,1.2,1.2,59.0,13.0,3.0,3.0,3.0,3.0,10.0,2.0,2.0,2.0,1.0,1,1,1,4.0,4.0,1.29,5.0,1.0,12.0,7.0,2425
1.0,1.6,2.2,2.2,197.0,48.0,0.0,27.0,6.0,20.0,44.0,2.6,78.0,78.0,6.0,3,3,4,7.0,7.0,3.21,11.0,1.0,15.0,8.0,1819
0.0,0.9,1.4,1.4,167.0,30.0,0.0,12.0,3.0,13.0,25.0,1.8,48.0,48.0,3.0,1,1,1,1.0,1.0,3.03,3.0,0.0,15.0,9.0,1920
0.0,2.0,2.4,2.4,235.0,40.0,0.0,24.0,6.0,14.0,24.0,3.3,74.0,74.0,3.0,4,4,6,5.0,5.0,3.35,11.0,0.0,24.0,20.0,2122
2.0,2.7,4.6,4.6,502.0,76.0,10.0,43.0,7.0,37.0,60.0,13.4,161.0,161.0,6.0,5,5,14,23.0,23.0,2.69,19.0,12.0,133.0,63.0,1819
0.0,1.8,3.5,3.5,430.0,64.0,0.0,29.0,4.0,20.0,49.0,9.3,104.0,104.0,3.0,2,2,12,12.0,12.0,2.59,15.0,3.0,103.0,39.0,1920
0.0,1.1,2.1,2.1,234.0,34.0,0.0,13.0,2.0,5.0,24.0,5.9,79.0,79.0,2.0,1,1,3,31.0,31.0,2.63,25.0,14.0,65.0,35.0,2021
2.0,0.9,0.8,0.8,114.0,20.0,1.0,6.0,1.0,6.0,15.0,3.1,17.0,17.0,1.0,1,1,3,23.0,23.0,0.66,18.0,2.0,27.0,17.0,2223
0.0,0.8,1.0,1.0,119.0,12.0,0.0,5.0,3.0,5.0,10.0,1.1,12.0,12.0,3.0,2,2,2,19.0,19.0,1.5,19.0,0.0,6.0,2.0,1819
1.0,0.6,0.6,0.6,172.0,19.0,1.0,7.0,2.0,10.0,14.0,1.0,49.0,49.0,1.0,0,0,0,11.0,11.0,1.79,9.0,2.0,11.0,7.0,1920
1.0,1.5,0.9,0.9,313.0,37.0,0.0,14.0,3.0,24.0,31.0,2.2,70.0,70.0,2.0,1,1,2,27.0,27.0,1.8,31.0,3.0,19.0,7.0,2021
3.0,1.2,1.2,1.2,431.0,33.0,2.0,15.0,3.0,21.0,28.0,1.8,90.0,90.0,3.0,2,2,2,23.0,23.0,1.03,19.0,4.0,35.0,6.0,2223
2.0,1.1,1.6,1.6,108.0,30.0,1.0,10.0,5.0,5.0,23.0,3.3,17.0,17.0,4.0,3,3,4,23.0,23.0,0.85,17.0,2.0,51.0,21.0,2122
1.0,1.1,1.9,1.9,210.0,29.0,0.0,12.0,4.0,11.0,22.0,5.0,42.0,42.0,3.0,4,4,6,31.0,31.0,1.36,21.0,5.0,28.0,19.0,2223
0.0,0.6,0.9,0.9,150.0,17.0,0.0,11.0,1.0,9.0,14.0,1.2,35.0,35.0,1.0,1,1,1,34.0,34.0,1.39,14.0,6.0,20.0,5.0,2324
5.0,2.3,2.5,2.5,278.0,69.0,5.0,28.0,8.0,12.0,39.0,3.6,31.0,31.0,4.0,2,2,8,28.0,28.0,4.07,27.0,1.0,7.0,29.0,1920
7.0,6.1,6.8,6.8,529.0,145.0,8.0,63.0,13.0,25.0,60.0,9.6,76.0,76.0,5.0,5,5,10,46.0,46.0,6.03,45.0,5.0,38.0,52.0,2021
4.0,5.9,5.9,5.9,698.0,127.0,12.0,60.0,16.0,38.0,77.0,9.8,122.0,122.0,11.0,7,7,15,59.0,59.0,4.73,50.0,12.0,56.0,77.0,2122
1.0,0.0,0.0,0.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.4,6.0,6.0,0.0,0,0,1,0.0,0.0,1.1,0.0,1.0,2.0,1.0,2223
0.0,0.9,1.1,1.1,206.0,23.0,0.0,10.0,2.0,4.0,10.0,4.7,74.0,74.0,1.0,1,1,4,18.0,18.0,1.92,11.0,10.0,60.0,33.0,2324
1.0,2.0,1.1,1.1,115.0,24.0,0.0,9.0,2.0,11.0,20.0,1.6,27.0,27.0,2.0,2,2,2,18.0,18.0,2.14,13.0,2.0,9.0,15.0,2324
1.0,0.7,0.7,0.7,187.0,33.0,0.0,9.0,2.0,11.0,23.0,1.0,15.0,15.0,2.0,1,1,1,26.0,26.0,1.47,20.0,0.0,18.0,6.0,1819
0.0,0.2,0.1,0.1,32.0,6.0,1.0,3.0,1.0,3.0,5.0,0.3,3.0,3.0,1.0,1,1,1,11.0,11.0,0.32,6.0,0.0,8.0,5.0,2223
0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0,0,1,2.0,2.0,0.32,2.0,0.0,7.0,2.0,2324
0.0,3.2,3.1,3.1,339.0,59.0,3.0,34.0,5.0,21.0,32.0,4.1,25.0,25.0,3.0,4,4,5,25.0,25.0,2.97,28.0,1.0,11.0,28.0,1920
0.0,1.3,1.7,1.7,279.0,50.0,0.0,18.0,1.0,18.0,33.0,2.8,14.0,14.0,1.0,0,0,3,25.0,25.0,3.16,29.0,4.0,14.0,25.0,2021
2.0,2.1,1.4,1.4,259.0,53.0,1.0,24.0,2.0,12.0,36.0,2.6,36.0,36.0,1.0,0,0,0,16.0,16.0,4.12,19.0,3.0,18.0,19.0,2122
2.0,1.9,1.4,1.4,311.0,48.0,1.0,21.0,3.0,14.0,35.0,2.7,43.0,43.0,3.0,2,2,3,17.0,17.0,3.44,18.0,5.0,22.0,26.0,2223
1.0,2.7,2.5,2.5,371.0,58.0,3.0,31.0,3.0,26.0,34.0,3.7,59.0,59.0,2.0,2,2,3,32.0,32.0,2.47,24.0,2.0,16.0,32.0,2324
0.0,0.2,0.5,0.5,24.0,5.0,0.0,3.0,0.0,0.0,4.0,1.5,2.0,2.0,0.0,0,0,0,0.0,0.0,0.42,2.0,0.0,15.0,12.0,1819
1.0,0.1,0.1,0.1,29.0,7.0,1.0,3.0,1.0,1.0,5.0,0.7,4.0,4.0,1.0,0,0,0,4.0,4.0,0.4,5.0,1.0,15.0,8.0,1920
0.0,0.4,0.3,0.3,43.0,11.0,0.0,6.0,1.0,2.0,10.0,2.1,1.0,1.0,1.0,1,1,2,10.0,10.0,0.47,7.0,0.0,16.0,12.0,2021
0.0,0.1,0.2,0.2,21.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,0,0,0,8.0,8.0,0.43,3.0,0.0,10.0,6.0,2122
0.0,0.4,0.1,0.1,83.0,19.0,1.0,5.0,2.0,2.0,16.0,1.3,5.0,5.0,1.0,0,0,0,31.0,31.0,0.54,25.0,1.0,22.0,15.0,2223
0.0,1.0,0.8,0.8,102.0,26.0,0.0,10.0,1.0,2.0,19.0,2.2,2.0,2.0,0.0,0,0,1,10.0,10.0,0.84,10.0,2.0,39.0,22.0,2324
0.0,1.6,0.7,0.7,359.0,45.0,0.0,15.0,2.0,24.0,41.0,1.6,20.0,20.0,1.0,0,0,0,16.0,16.0,1.7,21.0,1.0,23.0,20.0,2122
0.0,0.8,0.7,0.7,83.0,23.0,0.0,10.0,5.0,5.0,19.0,1.3,8.0,8.0,5.0,2,2,2,18.0,18.0,1.51,14.0,3.0,11.0,4.0,2425
1.0,0.5,0.4,0.4,139.0,28.0,1.0,5.0,1.0,2.0,20.0,1.3,15.0,15.0,1.0,0,0,0,6.0,6.0,2.09,15.0,0.0,14.0,16.0,2122
0.0,1.3,1.6,1.6,172.0,32.0,0.0,13.0,5.0,7.0,17.0,4.7,73.0,73.0,2.0,1,1,5,14.0,14.0,2.98,12.0,3.0,30.0,19.0,2021
0.0,0.3,0.1,0.1,65.0,6.0,1.0,2.0,0.0,1.0,2.0,0.6,17.0,17.0,0.0,0,0,0,10.0,10.0,0.97,11.0,2.0,11.0,9.0,2324
0.0,1.4,1.7,1.7,281.0,42.0,0.0,23.0,4.0,8.0,36.0,4.0,75.0,75.0,3.0,3,3,5,52.0,52.0,3.23,33.0,18.0,41.0,23.0,2324
0.0,0.7,1.1,1.1,81.0,16.0,0.0,12.0,1.0,9.0,13.0,1.2,35.0,35.0,1.0,1,1,1,8.0,8.0,4.02,9.0,1.0,3.0,4.0,1819
0.0,0.5,0.5,0.5,103.0,19.0,2.0,10.0,2.0,7.0,15.0,0.8,31.0,31.0,2.0,0,0,0,6.0,6.0,4.84,6.0,1.0,8.0,5.0,1920
1.0,1.8,1.6,1.6,353.0,63.0,1.0,24.0,3.0,18.0,47.0,3.2,86.0,86.0,2.0,3,3,5,77.0,77.0,1.86,32.0,6.0,45.0,18.0,2324
1.0,1.2,2.2,2.2,347.0,55.0,0.0,28.0,2.0,7.0,44.0,3.8,40.0,40.0,1.0,2,2,2,39.0,39.0,2.77,28.0,5.0,30.0,36.0,1920
1.0,1.6,1.0,1.0,240.0,43.0,0.0,12.0,7.0,8.0,34.0,1.7,44.0,44.0,6.0,2,2,3,30.0,30.0,2.05,23.0,3.0,15.0,17.0,2021
2.0,2.2,1.4,1.4,431.0,58.0,1.0,17.0,6.0,22.0,46.0,3.8,79.0,79.0,4.0,1,1,1,52.0,52.0,2.38,56.0,5.0,25.0,28.0,2122
0.0,3.1,2.7,2.7,505.0,72.0,0.0,32.0,5.0,34.0,64.0,4.4,72.0,72.0,4.0,2,2,3,57.0,57.0,2.14,52.0,9.0,41.0,22.0,2223
4.0,2.2,2.5,2.5,404.0,49.0,0.0,15.0,8.0,23.0,38.0,3.5,121.0,121.0,6.0,3,3,3,78.0,78.0,1.59,58.0,8.0,17.0,16.0,1718
0.0,1.2,1.0,1.0,264.0,32.0,0.0,11.0,5.0,10.0,26.0,1.6,79.0,79.0,4.0,4,4,4,41.0,41.0,1.97,28.0,6.0,12.0,14.0,1819
3.0,1.7,1.2,1.2,225.0,34.0,0.0,17.0,2.0,9.0,29.0,3.4,71.0,71.0,2.0,0,0,2,33.0,33.0,2.47,28.0,11.0,28.0,15.0,2021
4.0,2.5,2.7,2.7,394.0,51.0,0.0,29.0,4.0,19.0,33.0,3.1,84.0,84.0,3.0,3,3,3,44.0,44.0,3.34,25.0,8.0,23.0,7.0,2223
6.0,2.9,2.9,2.9,487.0,58.0,0.0,34.0,5.0,32.0,36.0,4.7,106.0,106.0,4.0,4,4,4,53.0,53.0,2.62,29.0,10.0,33.0,17.0,2324
1.0,0.8,0.8,0.8,232.0,36.0,0.0,12.0,5.0,16.0,28.0,1.2,76.0,76.0,3.0,0,0,1,44.0,44.0,2.47,17.0,8.0,27.0,4.0,2324
3.0,1.1,1.7,1.7,316.0,48.0,10.0,19.0,11.0,15.0,37.0,8.9,132.0,132.0,8.0,3,3,7,15.0,15.0,2.57,13.0,7.0,106.0,54.0,2324
3.0,1.7,2.6,2.6,398.0,52.0,3.0,29.0,7.0,26.0,39.0,6.9,140.0,140.0,5.0,2,2,5,55.0,55.0,2.64,60.0,9.0,61.0,39.0,1920
1.0,1.3,1.6,1.6,263.0,43.0,0.0,19.0,8.0,21.0,31.0,3.6,82.0,82.0,5.0,3,3,6,32.0,32.0,3.87,23.0,3.0,28.0,24.0,2021
0.0,0.3,0.6,0.6,84.0,15.0,0.0,5.0,2.0,7.0,12.0,1.2,23.0,23.0,2.0,1,1,1,14.0,14.0,4.37,9.0,0.0,9.0,9.0,2122
0.0,0.3,0.2,0.2,112.0,22.0,0.0,8.0,1.0,12.0,17.0,1.0,24.0,24.0,1.0,0,0,0,12.0,12.0,4.71,17.0,2.0,9.0,11.0,2122
0.0,0.5,0.8,0.8,120.0,14.0,2.0,5.0,3.0,9.0,10.0,1.5,54.0,54.0,1.0,0,0,2,20.0,20.0,2.49,10.0,7.0,23.0,5.0,2324
0.0,0.1,0.2,0.2,59.0,16.0,0.0,6.0,1.0,0.0,14.0,1.1,5.0,5.0,1.0,0,0,1,4.0,4.0,1.06,1.0,1.0,7.0,9.0,1819
0.0,0.3,0.0,0.0,64.0,14.0,0.0,0.0,0.0,6.0,9.0,0.2,3.0,3.0,0.0,0,0,0,5.0,5.0,1.14,6.0,0.0,2.0,5.0,1920
0.0,0.1,0.1,0.1,63.0,7.0,0.0,2.0,1.0,2.0,5.0,0.6,16.0,16.0,0.0,0,0,0,5.0,5.0,0.71,4.0,2.0,6.0,4.0,2021
0.0,0.9,0.7,0.7,151.0,21.0,0.0,13.0,1.0,9.0,13.0,1.6,54.0,54.0,1.0,1,1,1,10.0,10.0,2.01,8.0,2.0,14.0,12.0,1920
2.0,0.7,0.7,0.7,126.0,14.0,2.0,9.0,0.0,4.0,5.0,1.2,23.0,23.0,0.0,0,0,0,14.0,14.0,3.58,7.0,2.0,6.0,11.0,1819
0.0,2.1,2.2,2.2,255.0,49.0,0.0,24.0,4.0,14.0,33.0,3.1,72.0,72.0,3.0,2,2,4,40.0,40.0,4.01,23.0,4.0,17.0,15.0,1819
4.0,2.3,3.2,3.2,324.0,46.0,2.0,20.0,7.0,6.0,38.0,7.9,111.0,111.0,6.0,2,2,10,9.0,9.0,1.91,3.0,5.0,101.0,53.0,1819
0.0,1.9,2.7,2.7,237.0,22.0,3.0,13.0,5.0,8.0,18.0,4.1,97.0,97.0,2.0,4,4,6,15.0,15.0,1.47,12.0,4.0,40.0,20.0,1920
3.0,0.3,0.1,0.1,117.0,7.0,4.0,2.0,0.0,4.0,6.0,2.2,38.0,38.0,0.0,0,0,3,4.0,4.0,0.73,5.0,4.0,20.0,9.0,2021
0.0,2.2,2.9,2.9,275.0,29.0,2.0,19.0,5.0,14.0,25.0,7.3,95.0,95.0,4.0,3,3,7,9.0,9.0,1.32,12.0,1.0,54.0,32.0,2122
1.0,3.1,3.5,3.5,583.0,62.0,3.0,27.0,8.0,31.0,48.0,5.9,175.0,175.0,6.0,4,4,5,50.0,50.0,2.52,37.0,9.0,51.0,26.0,2223
2.0,1.7,1.4,1.4,263.0,46.0,7.0,17.0,7.0,13.0,35.0,13.2,111.0,111.0,5.0,2,2,12,14.0,14.0,2.29,13.0,5.0,90.0,52.0,1819
0.0,1.2,2.5,2.5,146.0,32.0,0.0,12.0,3.0,5.0,28.0,7.1,75.0,75.0,3.0,2,2,9,8.0,8.0,2.3,13.0,5.0,43.0,27.0,1920
3.0,0.6,0.6,0.6,188.0,24.0,5.0,10.0,2.0,8.0,19.0,3.8,79.0,79.0,1.0,0,0,1,9.0,9.0,2.6,2.0,4.0,63.0,31.0,2021
3.0,0.1,0.0,0.0,43.0,5.0,15.0,0.0,1.0,3.0,3.0,0.4,23.0,23.0,0.0,0,0,0,1.0,1.0,2.1,2.0,1.0,9.0,4.0,2122
2.0,1.7,2.1,2.1,450.0,48.0,7.0,21.0,5.0,6.0,32.0,10.6,152.0,152.0,3.0,3,3,18,28.0,28.0,1.47,28.0,10.0,112.0,71.0,2223
2.0,1.8,2.6,2.6,405.0,52.0,7.0,34.0,3.0,13.0,43.0,10.6,134.0,134.0,2.0,2,2,9,20.0,20.0,2.01,16.0,8.0,116.0,62.0,2324
0.0,0.9,1.0,1.0,173.0,28.0,0.0,9.0,3.0,5.0,26.0,4.8,26.0,26.0,3.0,2,2,3,5.0,5.0,0.95,10.0,1.0,33.0,21.0,1920
1.0,1.3,2.4,2.4,320.0,43.0,0.0,23.0,7.0,22.0,37.0,2.6,74.0,74.0,5.0,3,3,3,23.0,23.0,1.68,15.0,2.0,13.0,6.0,2324
0.0,0.7,1.2,1.2,38.0,13.0,1.0,5.0,1.0,7.0,10.0,1.9,2.0,2.0,1.0,1,1,2,14.0,14.0,0.45,9.0,0.0,14.0,8.0,1819
0.0,0.8,0.6,0.6,46.0,13.0,0.0,4.0,4.0,6.0,12.0,0.8,3.0,3.0,3.0,2,2,2,14.0,14.0,0.5,17.0,3.0,10.0,3.0,2122
0.0,0.4,0.3,0.3,114.0,19.0,0.0,8.0,3.0,3.0,19.0,1.1,17.0,17.0,3.0,1,1,2,17.0,17.0,1.29,14.0,0.0,15.0,6.0,2324
2.0,1.1,2.5,2.5,276.0,54.0,14.0,25.0,5.0,4.0,37.0,13.1,100.0,100.0,3.0,3,3,13,41.0,41.0,3.09,30.0,27.0,106.0,66.0,2021
4.0,1.0,1.8,1.8,372.0,61.0,26.0,17.0,8.0,2.0,39.0,12.4,178.0,178.0,4.0,2,2,16,49.0,49.0,2.77,36.0,24.0,142.0,91.0,2122
3.0,1.7,2.8,2.8,537.0,80.0,15.0,34.0,9.0,10.0,54.0,21.8,196.0,196.0,6.0,4,4,30,43.0,43.0,2.8,23.0,27.0,232.0,132.0,2223
0.0,0.1,0.1,0.1,59.0,8.0,0.0,2.0,2.0,0.0,4.0,1.0,6.0,6.0,0.0,0,0,1,13.0,13.0,1.4,7.0,1.0,5.0,7.0,1819
0.0,1.0,1.4,1.4,180.0,27.0,0.0,17.0,4.0,11.0,21.0,1.7,35.0,35.0,4.0,3,3,4,15.0,15.0,1.84,18.0,2.0,14.0,8.0,2122
1.0,0.5,0.6,0.6,105.0,12.0,1.0,6.0,1.0,4.0,10.0,2.2,28.0,28.0,0.0,0,0,0,4.0,4.0,1.97,3.0,2.0,19.0,11.0,2223
0.0,0.6,0.8,0.8,95.0,16.0,0.0,8.0,1.0,5.0,10.0,1.7,24.0,24.0,1.0,1,1,2,4.0,4.0,2.35,0.0,1.0,13.0,11.0,2324
5.0,6.5,5.9,5.9,567.0,73.0,2.0,34.0,13.0,49.0,52.0,12.1,226.0,226.0,11.0,7,7,15,65.0,65.0,3.21,50.0,31.0,104.0,44.0,2324
2.0,0.6,0.5,0.5,137.0,28.0,0.0,7.0,0.0,15.0,21.0,0.6,21.0,21.0,0.0,0,0,0,29.0,29.0,2.74,18.0,0.0,1.0,2.0,1819
0.0,1.5,0.9,0.9,385.0,36.0,0.0,12.0,4.0,24.0,30.0,1.1,103.0,103.0,3.0,0,0,0,37.0,37.0,1.4,34.0,2.0,7.0,6.0,2021
0.0,0.2,0.2,0.2,69.0,12.0,1.0,4.0,2.0,2.0,7.0,0.8,14.0,14.0,1.0,0,0,0,8.0,8.0,1.18,8.0,0.0,9.0,6.0,2021
1.0,2.8,2.3,2.3,396.0,76.0,5.0,32.0,8.0,24.0,37.0,4.2,73.0,73.0,3.0,2,2,8,17.0,17.0,3.03,26.0,4.0,23.0,31.0,2324
8.0,0.7,0.6,0.6,123.0,20.0,4.0,10.0,3.0,9.0,13.0,1.3,36.0,36.0,2.0,2,2,3,15.0,15.0,5.37,10.0,1.0,13.0,14.0,1819
0.0,5.3,6.3,6.3,452.0,90.0,0.0,41.0,11.0,22.0,46.0,9.1,112.0,112.0,7.0,8,8,12,50.0,50.0,4.91,37.0,22.0,56.0,48.0,1920
7.0,5.9,7.1,7.1,603.0,127.0,9.0,65.0,17.0,33.0,76.0,12.0,153.0,153.0,11.0,10,10,19,68.0,68.0,4.94,56.0,22.0,69.0,54.0,2021
5.0,8.3,7.5,7.5,717.0,141.0,15.0,66.0,21.0,58.0,79.0,11.4,165.0,165.0,13.0,7,7,16,54.0,54.0,4.57,52.0,21.0,74.0,62.0,2122
