Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.0,0.04,0.1,0.17,0.1,0.17,1.5,1.5,0.44,0.0,1.01,0,0,0.19,7,0,0.0,19.0,2.7,0.19,3,16.0,3,0.0,2.0,2223
0.39,0.29,0.16,0.18,0.16,0.18,0.4,0.4,0.83,0.42,2.08,1,1,0.42,2,1,0.42,8.0,0.4,0.42,1,5.0,4,4.0,0.0,2122
0.12,0.12,0.29,0.39,0.29,0.39,1.5,1.5,0.97,0.39,1.94,2,2,0.39,5,2,0.39,20.0,2.0,0.39,2,10.0,4,7.0,0.0,2223
0.65,0.06,0.12,0.16,0.12,0.16,1.0,1.0,0.48,0.12,1.55,1,1,0.24,4,1,0.12,25.0,1.4,0.24,2,13.0,4,6.0,1.0,2324
0.2,0.2,0.1,0.21,0.1,0.21,0.9,0.9,0.85,0.21,1.92,2,2,0.32,8,2,0.21,17.0,2.0,0.32,3,18.0,4,3.0,1.0,1819
0.06,0.13,0.17,0.32,0.17,0.32,5.5,5.5,0.85,0.19,2.5,6,6,0.25,27,6,0.19,84.0,10.3,0.25,8,80.0,3,3.0,5.0,1819
0.29,0.19,0.13,0.24,0.13,0.24,4.1,4.1,0.68,0.06,2.4,2,2,0.18,22,2,0.06,53.0,7.8,0.18,6,78.0,3,1.0,7.0,1920
0.26,0.15,0.19,0.37,0.19,0.37,5.3,5.3,0.89,0.29,2.14,8,8,0.64,25,8,0.29,85.0,10.5,0.64,18,60.0,3,7.0,6.0,2021
0.12,0.14,0.15,0.31,0.15,0.31,3.4,3.4,0.65,0.26,1.86,6,6,0.47,15,6,0.26,69.0,7.2,0.47,11,43.0,3,1.0,4.0,2122
0.14,0.12,0.14,0.43,0.14,0.43,3.5,3.5,0.75,0.12,2.09,3,3,0.43,19,3,0.12,54.0,10.9,0.43,11,53.0,3,2.0,3.0,2223
0.18,0.24,0.12,0.28,0.08,0.24,2.6,1.8,0.37,0.14,1.36,3,3,0.23,8,2,0.09,35.0,5.2,0.19,5,29.0,3,0.0,5.0,2324
0.0,0.05,0.05,0.24,0.05,0.24,1.6,1.6,0.09,0.06,0.51,2,2,0.24,3,2,0.06,63.0,7.8,0.24,8,17.0,3,3.0,2.0,1819
0.12,0.08,0.05,0.16,0.05,0.16,1.5,1.5,0.27,0.0,0.82,0,0,0.07,8,0,0.0,62.0,4.7,0.07,2,24.0,2,1.0,2.0,1920
0.0,0.02,0.08,0.2,0.08,0.2,1.3,1.3,0.23,0.12,0.58,2,2,0.23,4,2,0.12,42.0,3.5,0.23,4,10.0,4,0.0,0.0,2021
0.14,0.03,0.07,0.21,0.07,0.21,1.4,1.4,0.1,0.05,0.66,1,1,0.15,2,1,0.05,60.0,4.2,0.15,3,13.0,4,10.0,2.0,2122
0.13,0.08,0.08,0.14,0.08,0.14,1.3,1.3,0.18,0.12,0.53,2,2,0.18,3,2,0.12,13.0,2.4,0.18,3,9.0,2,2.0,0.0,2324
0.26,0.23,0.25,0.39,0.23,0.36,7.9,7.1,0.54,0.29,1.15,9,9,0.35,17,8,0.26,133.0,11.4,0.32,11,36.0,4,11.0,4.0,1819
0.33,0.24,0.23,0.43,0.2,0.4,6.0,5.3,0.56,0.26,1.5,7,7,0.53,15,7,0.26,126.0,10.6,0.53,14,40.0,4,21.0,6.0,1920
0.06,0.16,0.24,0.39,0.24,0.39,5.9,5.9,0.45,0.33,1.28,8,8,0.45,11,8,0.33,117.0,9.6,0.45,11,31.0,4,22.0,3.0,2021
0.0,0.09,0.16,0.3,0.12,0.26,2.9,2.1,0.51,0.06,1.36,1,1,0.17,9,0,0.0,86.0,4.6,0.11,3,24.0,4,11.0,2.0,2122
0.0,0.15,0.09,0.18,0.09,0.18,1.7,1.7,0.25,0.0,0.76,0,0,0.15,5,0,0.0,35.0,3.6,0.15,3,15.0,3,10.0,3.0,2223
0.12,0.19,0.26,0.52,0.26,0.52,3.4,3.4,0.76,0.53,1.59,7,7,0.91,10,7,0.53,55.0,6.8,0.91,12,21.0,4,9.0,2.0,2324
0.0,0.05,0.02,0.05,0.02,0.05,0.4,0.4,0.04,0.0,0.18,0,0,0.04,1,0,0.0,7.0,1.1,0.04,1,4.0,2,1.0,1.0,1819
0.0,0.01,0.05,0.05,0.05,0.05,0.7,0.7,0.15,0.0,0.44,0,0,0.0,2,0,0.0,8.0,0.7,0.0,0,6.0,2,0.0,1.0,1920
0.03,0.05,0.01,0.03,0.01,0.03,0.3,0.3,0.04,0.0,0.2,0,0,0.0,1,0,0.0,11.0,0.7,0.0,0,5.0,2,0.0,0.0,2021
0.0,0.08,0.05,0.05,0.05,0.05,1.4,1.4,0.03,0.03,0.24,1,1,0.03,1,1,0.03,12.0,1.5,0.03,1,7.0,2,0.0,1.0,2122
0.12,0.15,0.13,0.35,0.06,0.27,4.2,1.8,0.19,0.16,0.89,5,5,0.25,6,2,0.06,57.0,8.6,0.16,8,28.0,3,6.0,3.0,2223
0.26,0.15,0.15,0.31,0.09,0.24,3.7,2.1,0.33,0.12,1.19,3,3,0.21,8,2,0.08,55.0,5.9,0.16,5,29.0,2,0.0,2.0,2324
0.0,0.02,0.02,0.07,0.02,0.07,0.5,0.5,0.17,0.08,0.5,2,2,0.08,4,2,0.08,13.0,1.6,0.08,2,12.0,3,1.0,0.0,1819
0.14,0.14,0.07,0.18,0.07,0.18,0.8,0.8,0.16,0.08,1.34,1,1,0.16,2,1,0.08,21.0,2.3,0.16,2,17.0,4,0.0,2.0,1920
0.09,0.08,0.14,0.26,0.14,0.26,2.1,2.1,0.48,0.14,1.64,2,2,0.27,7,2,0.14,24.0,3.7,0.27,4,24.0,4,2.0,5.0,2021
0.49,0.19,0.08,0.21,0.08,0.21,0.8,0.8,0.75,0.09,1.5,1,1,0.19,8,1,0.09,13.0,2.2,0.19,2,16.0,4,0.0,1.0,2122
0.0,0.02,0.09,0.09,0.09,0.09,0.2,0.2,0.43,0.0,2.15,0,0,0.0,1,0,0.0,9.0,0.2,0.0,0,5.0,4,1.0,0.0,1819
0.0,0.02,0.04,0.2,0.04,0.2,0.8,0.8,0.2,0.05,0.75,1,1,0.15,4,1,0.05,16.0,4.1,0.15,3,15.0,2,0.0,3.0,2223
0.0,0.05,0.02,0.16,0.02,0.16,0.1,0.1,0.13,0.0,0.64,0,0,0.13,1,0,0.0,8.0,1.3,0.13,1,5.0,2,0.0,2.0,2324
0.06,0.12,0.05,0.14,0.05,0.14,0.7,0.7,0.21,0.0,0.98,0,0,0.07,3,0,0.0,19.0,2.0,0.07,1,14.0,2,3.0,3.0,2324
0.0,0.02,0.03,0.05,0.03,0.05,0.4,0.4,0.23,0.08,0.6,1,1,0.08,3,1,0.08,10.0,0.7,0.08,1,8.0,2,0.0,1.0,2021
0.0,0.0,0.24,0.3,0.24,0.3,3.2,3.2,0.54,0.15,1.78,2,2,0.15,7,2,0.15,48.0,3.9,0.15,2,23.0,4,15.0,2.0,1920
0.0,0.0,0.3,0.37,0.3,0.37,5.2,5.2,1.27,0.35,3.34,6,6,0.4,22,6,0.35,67.0,6.5,0.4,7,58.0,4,5.0,4.0,1920
0.12,0.17,0.24,0.48,0.24,0.48,2.6,2.6,0.63,0.18,2.59,2,2,0.45,7,2,0.18,47.0,5.3,0.45,5,29.0,4,7.0,3.0,1718
0.0,0.0,0.12,0.13,0.12,0.13,0.9,0.9,0.55,0.14,0.83,1,1,0.14,4,1,0.14,7.0,0.9,0.14,1,6.0,4,1.0,2.0,1920
0.53,0.53,0.59,0.67,0.45,0.53,13.9,10.7,1.18,0.76,2.79,18,18,0.93,28,15,0.63,95.0,12.6,0.8,22,66.0,4,9.0,7.0,1718
0.64,0.53,0.53,0.6,0.42,0.49,15.2,12.0,1.3,0.53,3.17,15,15,0.6,37,12,0.42,132.0,14.0,0.49,17,90.0,4,14.0,4.0,1819
0.22,0.6,0.42,0.43,0.3,0.32,2.9,2.1,0.58,0.29,2.92,2,2,0.29,4,1,0.15,38.0,2.2,0.15,2,20.0,4,12.0,1.0,2223
0.12,0.09,0.08,0.26,0.08,0.26,0.5,0.5,0.34,0.0,1.01,0,0,0.17,2,0,0.0,13.0,1.5,0.17,1,6.0,4,0.0,0.0,1920
0.0,0.05,0.09,0.21,0.09,0.21,0.7,0.7,0.62,0.12,1.0,1,1,0.37,5,1,0.12,14.0,1.7,0.37,3,8.0,4,2.0,0.0,2021
0.0,0.06,0.05,0.15,0.05,0.15,0.7,0.7,0.13,0.0,0.64,0,0,0.06,2,0,0.0,25.0,2.4,0.06,1,10.0,4,1.0,3.0,2122
0.0,0.02,0.06,0.12,0.06,0.12,1.1,1.1,0.11,0.0,0.76,0,0,0.05,2,0,0.0,24.0,2.2,0.05,1,14.0,3,0.0,2.0,2223
0.26,0.13,0.17,0.33,0.17,0.33,3.8,3.8,0.82,0.27,3.25,6,6,0.41,18,6,0.27,46.0,7.2,0.41,9,71.0,3,2.0,7.0,1819
0.05,0.07,0.13,0.4,0.13,0.4,2.9,2.9,0.87,0.26,2.82,6,6,0.56,20,6,0.26,37.0,9.2,0.56,13,65.0,3,0.0,6.0,1920
0.42,0.51,0.37,0.39,0.37,0.39,7.5,7.5,1.1,0.5,3.09,10,10,0.5,22,10,0.5,79.0,7.8,0.5,10,62.0,4,23.0,7.0,2122
0.46,0.33,0.51,0.58,0.51,0.58,7.4,7.4,1.04,0.42,3.47,6,6,0.42,15,6,0.42,71.0,8.4,0.42,6,50.0,4,18.0,4.0,2223
0.12,0.36,0.33,0.39,0.33,0.39,1.4,1.4,1.61,0.46,3.45,2,2,0.46,7,2,0.46,20.0,1.7,0.46,2,15.0,4,3.0,3.0,2324
0.0,0.02,0.01,0.07,0.01,0.07,0.1,0.1,0.09,0.0,0.18,0,0,0.09,1,0,0.0,9.0,0.8,0.09,1,2.0,2,2.0,1.0,1819
0.0,0.0,0.02,0.09,0.02,0.09,0.1,0.1,0.13,0.0,0.64,0,0,0.0,1,0,0.0,8.0,0.7,0.0,0,5.0,2,0.0,0.0,1920
0.36,0.22,0.34,0.5,0.27,0.43,4.1,3.3,0.58,0.17,2.0,2,2,0.33,7,1,0.08,67.0,5.1,0.25,4,24.0,4,19.0,2.0,2223
0.0,0.01,0.07,0.08,0.07,0.08,1.8,1.8,0.08,0.04,0.4,1,1,0.04,2,1,0.04,15.0,1.9,0.04,1,10.0,2,2.0,0.0,2021
0.28,0.28,0.28,0.44,0.28,0.44,4.3,4.3,0.96,0.38,2.82,6,6,0.45,15,6,0.38,94.0,6.9,0.45,7,44.0,4,6.0,2.0,1920
0.38,0.3,0.28,0.48,0.28,0.48,6.0,6.0,0.94,0.28,2.01,6,6,0.56,20,6,0.28,104.0,10.4,0.56,12,43.0,4,4.0,6.0,2021
0.56,0.4,0.3,0.54,0.3,0.54,8.8,8.8,1.31,0.38,3.35,11,11,0.73,38,11,0.38,172.0,15.5,0.73,21,97.0,4,8.0,9.0,2122
0.32,0.36,0.4,0.66,0.4,0.66,10.8,10.8,1.08,0.56,3.42,15,15,0.86,29,15,0.56,144.0,17.9,0.86,23,92.0,4,10.0,8.0,2223
0.31,0.29,0.36,0.68,0.36,0.68,10.0,10.0,0.86,0.32,2.51,9,9,0.64,24,9,0.32,179.0,19.1,0.64,18,70.0,4,17.0,5.0,2324
0.07,0.11,0.09,0.21,0.09,0.21,1.8,1.8,0.41,0.05,1.34,1,1,0.21,8,1,0.05,34.0,4.1,0.21,4,26.0,2,1.0,6.0,1819
0.07,0.12,0.11,0.19,0.11,0.19,3.1,3.1,0.31,0.07,0.93,2,2,0.28,9,2,0.07,41.0,5.4,0.28,8,27.0,2,2.0,4.0,1920
0.06,0.07,0.12,0.16,0.12,0.16,3.3,3.3,0.28,0.07,1.03,2,2,0.07,8,2,0.07,52.0,4.5,0.07,2,29.0,2,1.0,2.0,2021
0.06,0.09,0.07,0.1,0.07,0.1,1.1,1.1,0.13,0.06,0.75,1,1,0.13,2,1,0.06,18.0,1.6,0.13,2,12.0,2,0.0,2.0,2122
0.0,1.55,0.35,0.57,0.35,0.57,2.1,2.1,0.5,0.33,1.82,2,2,0.5,3,2,0.33,27.0,3.4,0.5,3,11.0,4,3.0,2.0,1819
0.0,0.34,0.01,0.07,0.01,0.07,0.1,0.1,0.1,0.1,0.4,1,1,0.2,1,1,0.1,6.0,0.7,0.2,2,4.0,2,1.0,1.0,1819
0.17,0.07,0.34,0.51,0.34,0.51,0.7,0.7,0.48,0.0,2.9,0,0,0.0,1,0,0.0,10.0,1.0,0.0,0,6.0,4,0.0,0.0,1920
0.0,0.09,0.07,0.15,0.07,0.15,1.5,1.5,0.43,0.17,1.36,4,4,0.21,10,4,0.17,45.0,3.5,0.21,5,32.0,3,2.0,2.0,1920
0.09,0.22,0.09,0.27,0.09,0.27,1.4,1.4,0.53,0.0,1.59,0,0,0.26,8,0,0.0,31.0,4.1,0.26,4,24.0,4,1.0,4.0,2021
0.0,0.09,0.22,0.26,0.22,0.26,2.5,2.5,0.17,0.09,1.2,1,1,0.09,2,1,0.09,20.0,3.0,0.09,1,14.0,3,0.0,1.0,2122
0.68,0.62,0.44,0.76,0.44,0.76,13.7,13.7,1.23,0.55,2.5,17,17,0.84,38,17,0.55,264.0,23.3,0.84,26,77.0,4,13.0,11.0,1819
0.35,0.39,0.62,0.83,0.56,0.77,18.2,16.4,1.22,0.68,3.29,20,20,0.71,36,20,0.68,271.0,22.7,0.71,21,97.0,4,12.0,11.0,1920
0.55,0.59,0.39,0.59,0.36,0.57,11.0,10.2,0.99,0.35,2.45,10,10,0.6,28,10,0.35,213.0,15.9,0.6,17,69.0,4,9.0,8.0,2021
0.29,0.29,0.59,0.82,0.49,0.72,14.0,11.5,1.06,0.55,2.28,13,13,0.76,25,11,0.47,191.0,17.0,0.68,18,54.0,4,10.0,4.0,2122
0.36,0.29,0.29,0.51,0.29,0.51,6.2,6.2,0.76,0.29,2.0,6,6,0.43,16,6,0.29,121.0,10.8,0.43,9,42.0,4,11.0,3.0,2223
0.0,0.26,0.29,0.5,0.29,0.5,6.5,6.5,0.96,0.36,2.32,8,8,0.55,21,8,0.36,167.0,11.0,0.55,12,51.0,4,10.0,4.0,2324
0.0,0.03,0.08,0.1,0.08,0.1,2.4,2.4,0.21,0.07,0.89,2,2,0.1,6,2,0.07,27.0,2.9,0.1,3,26.0,3,2.0,6.0,1819
0.31,0.27,0.05,0.1,0.05,0.1,1.2,1.2,0.13,0.04,0.71,1,1,0.04,3,1,0.04,25.0,2.3,0.04,1,17.0,2,1.0,0.0,1819
0.2,0.12,0.27,0.42,0.17,0.32,4.4,2.8,0.5,0.31,1.31,5,5,0.5,8,3,0.19,32.0,5.2,0.37,8,21.0,2,2.0,2.0,1920
0.18,0.17,0.12,0.17,0.08,0.14,2.3,1.6,0.35,0.2,1.04,4,4,0.2,7,3,0.15,32.0,2.7,0.15,4,21.0,2,2.0,1.0,2021
0.22,0.19,0.17,0.22,0.1,0.14,3.7,2.1,0.31,0.18,1.25,4,4,0.22,7,2,0.09,39.0,3.0,0.13,5,28.0,2,4.0,1.0,2122
0.0,0.04,0.1,0.26,0.1,0.26,0.9,0.9,0.66,0.11,1.65,1,1,0.22,6,1,0.11,16.0,2.4,0.22,2,15.0,3,0.0,0.0,2223
0.3,0.16,0.04,0.22,0.04,0.22,0.4,0.4,0.11,0.0,0.92,0,0,0.23,1,0,0.0,12.0,1.9,0.23,2,8.0,3,1.0,1.0,2324
0.37,0.33,0.28,0.49,0.28,0.49,9.5,9.5,0.74,0.27,1.78,9,9,0.39,25,9,0.27,158.0,16.4,0.39,13,60.0,4,23.0,3.0,2021
0.51,0.45,0.33,0.46,0.33,0.46,10.7,10.7,0.79,0.37,1.65,12,12,0.49,26,12,0.37,153.0,15.0,0.49,16,54.0,4,18.0,7.0,2122
0.43,0.43,0.45,0.67,0.4,0.62,13.2,11.6,1.03,0.51,2.57,15,15,0.89,30,13,0.44,196.0,18.1,0.82,26,75.0,4,21.0,12.0,2223
0.59,0.77,0.43,0.66,0.43,0.66,6.1,6.1,0.85,0.43,1.56,6,6,0.78,12,6,0.43,73.0,9.4,0.78,11,22.0,4,6.0,3.0,2324
0.62,0.36,1.17,1.39,0.98,1.19,4.7,3.9,1.51,0.5,3.77,2,2,0.75,6,1,0.25,31.0,4.7,0.5,3,15.0,4,2.0,3.0,2425
0.0,0.19,0.16,0.28,0.16,0.28,1.3,1.3,0.5,0.0,1.74,0,0,0.0,4,0,0.0,32.0,2.2,0.0,0,14.0,4,3.0,1.0,2223
0.24,0.21,0.37,0.51,0.24,0.39,2.3,1.5,0.79,0.16,2.2,1,1,0.31,5,0,0.0,36.0,2.5,0.16,2,14.0,4,6.0,2.0,2324
0.0,0.03,0.06,0.07,0.06,0.07,1.1,1.1,0.2,0.05,0.5,1,1,0.05,4,1,0.05,15.0,1.3,0.05,1,10.0,3,1.0,1.0,2021
0.03,0.05,0.03,0.03,0.03,0.03,0.4,0.4,0.07,0.0,0.2,0,0,0.0,1,0,0.0,6.0,0.5,0.0,0,3.0,3,1.0,1.0,2324
0.0,0.12,0.06,0.19,0.06,0.19,1.7,1.7,0.18,0.04,0.83,1,1,0.11,5,1,0.04,53.0,5.3,0.11,3,23.0,4,2.0,2.0,2122
0.03,0.06,0.12,0.19,0.12,0.19,0.6,0.6,0.18,0.0,0.73,0,0,0.0,1,0,0.0,13.0,1.0,0.0,0,4.0,2,2.0,1.0,2223
0.0,0.04,0.06,0.21,0.06,0.21,2.0,2.0,0.09,0.03,0.95,1,1,0.24,3,1,0.03,60.0,7.1,0.24,8,32.0,2,2.0,4.0,2324
0.0,0.03,0.04,0.22,0.04,0.22,1.1,1.1,0.19,0.0,0.67,0,0,0.34,5,0,0.0,48.0,5.8,0.34,9,18.0,2,0.0,0.0,2425
0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.06,0.0,0.06,0,0,0.06,1,0,0.0,9.0,2.1,0.06,1,1.0,2,1.0,0.0,2021
0.31,0.18,0.16,0.38,0.16,0.38,2.8,2.8,0.83,0.12,2.06,2,2,0.47,14,2,0.12,60.0,6.4,0.47,8,35.0,4,3.0,5.0,1819
0.2,0.15,0.18,0.29,0.18,0.29,4.6,4.6,0.58,0.31,1.54,8,8,0.39,15,8,0.31,53.0,7.6,0.39,10,40.0,3,0.0,3.0,1920
0.2,0.14,0.15,0.45,0.15,0.45,3.8,3.8,0.61,0.2,1.5,5,5,0.61,15,5,0.2,94.0,11.2,0.61,15,37.0,2,2.0,1.0,2021
0.16,0.11,0.14,0.25,0.1,0.21,2.9,2.1,0.5,0.2,1.6,4,4,0.3,10,3,0.15,29.0,4.2,0.25,6,32.0,2,1.0,4.0,2122
0.23,0.18,0.11,0.41,0.11,0.41,2.7,2.7,0.55,0.16,1.3,4,4,0.63,14,4,0.16,68.0,10.3,0.63,16,33.0,3,2.0,5.0,2223
0.23,0.16,0.18,0.33,0.18,0.33,2.4,2.4,0.45,0.23,1.36,3,3,0.23,6,3,0.23,43.0,4.4,0.23,3,18.0,3,0.0,1.0,2324
0.06,0.03,0.07,0.08,0.07,0.08,2.1,2.1,0.13,0.07,0.62,2,2,0.07,4,2,0.07,30.0,2.4,0.07,2,19.0,2,1.0,5.0,1819
0.07,0.08,0.03,0.04,0.03,0.04,0.7,0.7,0.19,0.0,0.38,0,0,0.0,4,0,0.0,18.0,0.9,0.0,0,8.0,2,2.0,3.0,2223
0.23,0.22,0.28,0.57,0.22,0.51,5.2,4.1,0.69,0.27,2.24,5,5,0.43,13,4,0.21,77.0,9.6,0.37,8,42.0,4,3.0,4.0,1920
0.34,0.31,0.2,0.39,0.2,0.39,0.9,0.9,0.67,0.22,2.45,1,1,0.67,3,1,0.22,14.0,1.7,0.67,3,11.0,4,0.0,1.0,2021
0.3,0.41,0.31,0.54,0.22,0.45,10.2,7.0,0.65,0.34,2.59,11,11,0.43,21,7,0.22,130.0,14.5,0.31,14,84.0,4,14.0,9.0,2122
0.39,0.48,0.41,0.83,0.41,0.83,9.3,9.3,1.09,0.3,3.43,7,7,0.61,25,7,0.3,131.0,19.1,0.61,14,79.0,4,15.0,9.0,2223
0.57,0.61,0.48,0.86,0.43,0.81,7.4,6.6,1.32,0.39,3.82,6,6,0.99,20,5,0.33,81.0,12.3,0.92,15,58.0,4,7.0,8.0,2324
0.42,0.32,0.47,0.58,0.47,0.58,9.5,9.5,1.37,0.44,2.65,9,9,0.54,28,9,0.44,133.0,11.8,0.54,11,54.0,4,6.0,6.0,2223
0.18,0.09,0.03,0.08,0.03,0.08,0.5,0.5,0.1,0.05,0.46,1,1,0.1,2,1,0.05,38.0,1.5,0.1,2,9.0,2,1.0,0.0,2324
0.08,0.06,0.03,0.11,0.03,0.11,0.6,0.6,0.2,0.05,0.64,1,1,0.15,4,1,0.05,39.0,2.2,0.15,3,13.0,3,3.0,0.0,2122
0.08,0.13,0.06,0.14,0.06,0.14,0.7,0.7,0.42,0.08,0.84,1,1,0.08,5,1,0.08,28.0,1.7,0.08,1,10.0,2,3.0,1.0,2223
0.12,0.08,0.13,0.22,0.13,0.22,3.3,3.3,0.31,0.08,0.93,2,2,0.12,8,2,0.08,49.0,5.6,0.12,3,24.0,3,8.0,3.0,2324
0.0,0.12,0.13,0.36,0.13,0.36,1.0,1.0,0.64,0.13,2.32,1,1,0.52,5,1,0.13,41.0,2.8,0.52,4,18.0,4,1.0,1.0,2021
0.19,0.24,0.12,0.27,0.12,0.27,0.6,0.6,0.61,0.0,2.86,0,0,0.2,3,0,0.0,26.0,1.3,0.2,1,14.0,4,3.0,0.0,2122
0.05,0.27,0.24,0.58,0.24,0.58,4.9,4.9,1.01,0.19,2.93,4,4,0.48,21,4,0.19,141.0,12.1,0.48,10,61.0,4,4.0,5.0,2223
0.35,0.22,0.27,0.49,0.27,0.49,5.2,5.2,0.89,0.05,2.98,1,1,0.37,17,1,0.05,117.0,9.4,0.37,7,57.0,4,2.0,7.0,2324
0.48,0.41,0.32,0.37,0.32,0.37,4.9,4.9,0.8,0.4,2.19,6,6,0.46,12,6,0.4,64.0,5.5,0.46,7,33.0,4,9.0,4.0,2324
0.03,0.06,0.01,0.04,0.01,0.04,0.3,0.3,0.05,0.05,0.21,1,1,0.05,1,1,0.05,7.0,0.7,0.05,1,4.0,2,0.0,0.0,1819
0.0,0.02,0.0,0.01,0.0,0.01,0.1,0.1,0.04,0.0,0.08,0,0,0.0,1,0,0.0,9.0,0.1,0.0,0,2.0,2,1.0,0.0,2223
0.34,0.33,0.01,0.16,0.01,0.16,0.2,0.2,0.06,0.0,0.45,0,0,0.13,1,0,0.0,5.0,2.4,0.13,2,7.0,2,0.0,0.0,1718
0.0,0.04,0.33,0.44,0.2,0.32,8.7,5.4,1.18,0.34,2.93,9,9,0.46,31,7,0.27,108.0,8.4,0.38,12,77.0,4,10.0,11.0,1819
0.0,0.0,0.34,0.39,0.17,0.22,11.0,5.4,0.82,0.47,2.32,15,15,0.5,26,8,0.25,103.0,7.0,0.28,16,74.0,4,18.0,2.0,1920
0.18,0.02,0.31,0.38,0.19,0.26,6.1,3.7,0.57,0.26,2.27,5,5,0.31,11,3,0.15,78.0,5.0,0.21,6,44.0,4,12.0,0.0,2021
0.3,0.3,0.02,0.09,0.02,0.09,0.1,0.1,0.54,0.18,0.54,1,1,0.18,3,1,0.18,5.0,0.5,0.18,1,3.0,3,1.0,0.0,2021
0.19,0.48,0.3,0.44,0.26,0.4,6.1,5.3,0.6,0.3,2.15,6,6,0.4,12,6,0.3,67.0,8.0,0.4,8,43.0,4,12.0,6.0,2122
0.21,0.2,0.48,0.59,0.48,0.59,5.2,5.2,1.3,0.19,4.84,2,2,0.47,14,2,0.19,68.0,6.3,0.47,5,52.0,4,8.0,10.0,2223
0.0,0.13,0.07,0.08,0.07,0.08,1.2,1.2,0.28,0.0,1.0,0,0,0.0,5,0,0.0,14.0,1.5,0.0,0,18.0,3,0.0,1.0,2122
0.44,0.27,0.46,0.65,0.37,0.57,16.6,13.4,1.08,0.47,3.17,17,17,0.64,39,13,0.36,192.0,20.4,0.53,23,114.0,4,18.0,9.0,1920
0.0,0.27,0.21,0.31,0.19,0.29,6.1,5.4,0.51,0.21,1.92,6,6,0.34,15,5,0.17,126.0,8.5,0.31,10,56.0,4,23.0,6.0,2122
0.45,0.33,0.27,0.46,0.27,0.46,2.6,2.6,0.96,0.0,2.13,0,0,0.11,9,0,0.0,44.0,4.3,0.11,1,20.0,4,9.0,3.0,2223
0.43,0.43,0.33,0.43,0.33,0.43,5.2,5.2,1.1,0.45,2.65,7,7,0.45,17,7,0.45,67.0,6.6,0.45,7,41.0,4,12.0,6.0,2324
0.53,0.47,0.42,0.47,0.35,0.4,5.0,4.2,1.09,0.33,2.85,4,4,0.33,13,3,0.25,43.0,4.8,0.25,4,34.0,4,7.0,4.0,1920
0.45,0.57,0.47,0.52,0.34,0.39,15.1,11.2,1.24,0.53,3.12,17,17,0.62,40,12,0.37,129.0,12.8,0.46,20,101.0,4,31.0,10.0,2122
0.07,0.24,0.57,0.63,0.39,0.45,5.1,3.5,1.57,0.45,4.58,4,4,0.45,14,3,0.34,43.0,4.0,0.34,4,41.0,4,20.0,2.0,2223
0.0,0.0,0.24,0.33,0.18,0.28,3.4,2.6,0.78,0.07,2.69,1,1,0.21,11,0,0.0,58.0,3.9,0.14,3,38.0,4,12.0,7.0,2324
0.0,0.07,0.02,0.04,0.02,0.04,0.3,0.3,0.28,0.0,0.7,0,0,0.0,4,0,0.0,5.0,0.6,0.0,0,10.0,3,0.0,1.0,1819
0.12,0.17,0.07,0.09,0.07,0.09,1.1,1.1,0.46,0.0,1.38,0,0,0.0,8,0,0.0,12.0,1.5,0.0,0,24.0,3,1.0,3.0,1920
0.0,0.0,0.01,0.07,0.01,0.07,0.2,0.2,0.11,0.0,0.33,0,0,0.11,2,0,0.0,8.0,1.3,0.11,2,6.0,3,0.0,1.0,2425
0.0,0.0,0.12,0.35,0.12,0.35,1.8,1.8,0.79,0.07,1.51,1,1,0.26,12,1,0.07,41.0,5.4,0.26,4,23.0,4,1.0,5.0,2324
0.24,0.15,0.06,0.19,0.06,0.19,1.6,1.6,0.42,0.04,1.29,1,1,0.11,11,1,0.04,49.0,5.0,0.11,3,34.0,2,1.0,5.0,2021
0.07,0.07,0.15,0.44,0.15,0.44,3.1,3.1,0.48,0.24,1.79,5,5,0.68,10,5,0.24,69.0,9.1,0.68,14,37.0,2,4.0,5.0,2122
0.0,0.07,0.07,0.29,0.07,0.29,1.0,1.0,0.29,0.07,1.16,1,1,0.14,4,1,0.07,25.0,4.0,0.14,2,16.0,3,4.0,2.0,2223
0.08,0.04,0.07,0.44,0.07,0.44,0.3,0.3,0.21,0.0,1.5,0,0,0.43,1,0,0.0,20.0,2.1,0.43,2,7.0,2,2.0,1.0,2324
0.07,0.07,0.08,0.08,0.08,0.08,1.2,1.2,0.07,0.0,0.4,0,0,0.0,1,0,0.0,15.0,1.2,0.0,0,6.0,2,0.0,1.0,2021
0.0,0.12,0.17,0.26,0.17,0.26,0.5,0.5,0.35,0.35,1.05,1,1,0.7,1,1,0.35,11.0,0.7,0.7,2,3.0,4,1.0,0.0,2021
