goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
1.0,0.7,0.7,0,0,4,1.0,12.0,0,0,17.0,0.03,0.04,0.04,0.03,0.0,0.0,0.0,0.18,1.0,0.74,3.0,0.0,2.0,16.0,2021
0.0,1.5,1.5,1,1,11,3.3,15.0,1,1,47.0,0.04,0.1,0.1,0.04,1.0,0.03,0.03,0.33,1.0,1.42,10.0,0.03,2.0,20.0,2122
2.0,1.3,1.3,0,0,4,2.2,28.0,0,1,12.0,0.04,0.07,0.07,0.04,1.0,0.03,0.0,0.13,1.0,0.4,2.0,0.03,5.0,12.0,2021
2.0,1.7,1.7,0,0,6,2.7,34.0,0,3,28.0,0.05,0.09,0.09,0.05,2.0,0.09,0.0,0.19,0.0,0.87,4.0,0.09,5.0,15.0,2324
1.0,0.6,0.6,0,0,4,1.6,20.0,0,2,17.0,0.06,0.16,0.16,0.06,0.0,0.21,0.0,0.41,4.0,1.74,3.0,0.21,14.0,56.0,1920
1.0,9.0,8.2,7,7,26,9.6,100.0,6,8,59.0,0.38,0.44,0.41,0.35,1.0,0.34,0.3,1.1,16.0,2.5,5.0,0.3,22.0,139.0,2324
1.0,0.6,0.6,0,0,1,1.0,8.0,0,0,3.0,0.04,0.06,0.06,0.04,0.0,0.0,0.0,0.07,3.0,0.2,1.0,0.0,0.0,0.0,2223
0.0,0.7,0.7,1,1,1,0.9,8.0,1,1,4.0,0.03,0.04,0.04,0.03,0.0,0.04,0.04,0.04,0.0,0.17,1.0,0.04,1.0,1.0,2324
0.0,0.9,0.9,1,1,4,1.2,13.0,1,2,17.0,0.06,0.08,0.08,0.06,0.0,0.12,0.06,0.24,0.0,1.04,4.0,0.12,5.0,13.0,2324
0.0,0.0,0.0,0,0,1,0.1,0.0,0,0,1.0,0.02,0.06,0.06,0.02,0.0,0.0,0.0,0.56,0.0,0.56,0.0,0.0,0.0,0.0,2425
1.0,1.4,1.4,2,2,4,4.5,35.0,2,5,14.0,0.06,0.21,0.21,0.06,2.0,0.23,0.09,0.18,1.0,0.64,0.0,0.23,12.0,90.0,2324
0.0,2.8,1.3,2,2,4,3.1,17.0,1,4,9.0,0.11,0.18,0.12,0.05,2.0,0.16,0.08,0.16,1.0,0.36,1.0,0.12,2.0,64.0,1819
0.0,0.3,0.3,0,0,1,1.4,9.0,0,2,10.0,0.01,0.07,0.07,0.01,0.0,0.09,0.0,0.05,1.0,0.47,0.0,0.09,3.0,43.0,1920
0.0,1.8,1.8,3,3,4,2.0,31.0,3,3,14.0,0.08,0.09,0.09,0.08,0.0,0.14,0.14,0.19,3.0,0.65,3.0,0.14,1.0,9.0,1819
0.0,0.5,0.5,0,0,2,0.5,4.0,0,0,4.0,0.11,0.11,0.11,0.11,0.0,0.0,0.0,0.41,0.0,0.83,1.0,0.0,0.0,1.0,1920
0.0,0.9,0.9,1,1,1,1.0,12.0,1,1,7.0,0.07,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.52,0.0,0.07,0.0,4.0,1920
0.0,0.7,0.7,1,1,2,0.8,10.0,1,1,6.0,0.05,0.06,0.06,0.05,0.0,0.08,0.08,0.15,0.0,0.46,0.0,0.08,1.0,12.0,2223
0.0,0.3,0.3,0,0,1,0.7,5.0,0,0,4.0,0.03,0.07,0.07,0.03,0.0,0.0,0.0,0.1,0.0,0.4,1.0,0.0,1.0,2.0,1819
2.0,5.1,4.3,4,4,25,7.1,88.0,4,5,58.0,0.2,0.32,0.28,0.17,1.0,0.2,0.16,1.0,7.0,2.32,9.0,0.2,26.0,160.0,1819
5.0,3.3,3.3,2,2,10,5.6,41.0,2,3,25.0,0.26,0.43,0.43,0.26,0.0,0.23,0.16,0.78,1.0,1.94,4.0,0.23,9.0,84.0,1920
5.0,4.3,4.3,5,5,10,5.2,39.0,5,5,26.0,0.6,0.72,0.72,0.6,0.0,0.69,0.69,1.38,3.0,3.58,4.0,0.69,7.0,49.0,2122
7.0,3.3,3.3,5,5,10,4.2,41.0,5,5,27.0,0.46,0.59,0.59,0.46,1.0,0.7,0.7,1.4,1.0,3.77,3.0,0.7,6.0,67.0,2223
3.0,5.7,5.7,7,7,18,6.6,77.0,7,8,45.0,0.5,0.58,0.58,0.5,0.0,0.71,0.62,1.59,8.0,3.97,5.0,0.71,7.0,95.0,2324
3.0,3.0,3.0,1,1,7,5.3,62.0,1,5,25.0,0.16,0.28,0.28,0.16,0.0,0.26,0.05,0.36,3.0,1.29,3.0,0.26,8.0,88.0,1819
5.0,2.7,2.7,3,3,8,5.6,41.0,3,3,32.0,0.12,0.24,0.24,0.12,2.0,0.13,0.13,0.35,0.0,1.39,9.0,0.13,6.0,71.0,1920
3.0,4.9,4.9,5,5,14,8.3,71.0,5,7,29.0,0.26,0.44,0.44,0.26,0.0,0.37,0.26,0.74,4.0,1.53,4.0,0.37,6.0,110.0,2021
0.0,2.1,2.1,3,3,5,3.3,50.0,3,3,23.0,0.14,0.22,0.22,0.14,1.0,0.2,0.2,0.33,0.0,1.51,1.0,0.2,10.0,75.0,2122
0.0,0.9,0.9,1,1,4,1.6,22.0,1,2,8.0,0.08,0.14,0.14,0.08,7.0,0.17,0.09,0.34,3.0,0.68,2.0,0.17,2.0,54.0,2223
2.0,3.0,3.0,0,0,5,6.9,69.0,0,7,23.0,0.1,0.24,0.24,0.1,4.0,0.24,0.0,0.17,6.0,0.8,2.0,0.24,8.0,176.0,2324
2.0,3.7,3.7,2,2,9,5.5,43.0,2,2,55.0,0.1,0.15,0.15,0.1,1.0,0.05,0.05,0.25,2.0,1.5,2.0,0.05,2.0,35.0,1819
1.0,1.6,1.6,2,2,3,2.2,23.0,2,3,26.0,0.06,0.08,0.08,0.06,4.0,0.1,0.07,0.1,1.0,0.88,2.0,0.1,0.0,19.0,1920
0.0,0.7,0.7,1,1,1,2.0,14.0,1,5,16.0,0.03,0.08,0.08,0.03,0.0,0.21,0.04,0.04,0.0,0.66,0.0,0.21,1.0,17.0,2021
0.0,0.7,0.7,0,0,4,0.8,17.0,0,0,14.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.22,1.0,0.78,3.0,0.0,1.0,13.0,2122
0.0,0.2,0.2,0,0,2,0.3,5.0,0,0,7.0,0.01,0.01,0.01,0.01,5.0,0.0,0.0,0.11,0.0,0.38,0.0,0.0,0.0,7.0,2223
0.0,2.2,2.2,2,2,8,2.5,33.0,2,2,17.0,0.41,0.45,0.45,0.41,0.0,0.37,0.37,1.46,0.0,3.1,3.0,0.37,6.0,46.0,1819
3.0,1.2,1.2,1,1,1,4.1,29.0,1,3,10.0,0.06,0.2,0.2,0.06,4.0,0.15,0.05,0.05,2.0,0.49,2.0,0.15,12.0,100.0,2021
2.0,2.6,2.6,3,3,7,5.2,71.0,3,7,41.0,0.09,0.18,0.18,0.09,1.0,0.24,0.1,0.24,8.0,1.42,6.0,0.24,18.0,157.0,2122
1.0,2.7,2.7,2,2,10,4.6,59.0,2,3,34.0,0.12,0.2,0.2,0.12,1.0,0.13,0.09,0.44,1.0,1.5,7.0,0.13,9.0,93.0,2223
11.0,5.2,5.2,4,4,17,9.1,198.0,4,7,61.0,0.14,0.25,0.25,0.14,2.0,0.19,0.11,0.47,16.0,1.67,6.0,0.19,102.0,354.0,1920
14.0,8.1,6.5,11,11,18,9.6,146.0,9,13,58.0,0.28,0.39,0.33,0.22,1.0,0.45,0.38,0.62,22.0,2.0,4.0,0.38,62.0,259.0,2021
7.0,9.5,3.9,14,14,26,9.0,129.0,9,15,62.0,0.31,0.48,0.29,0.13,2.0,0.49,0.46,0.85,24.0,2.02,10.0,0.33,47.0,265.0,2122
1.0,2.5,2.5,2,2,7,5.1,79.0,2,6,31.0,0.09,0.19,0.19,0.09,1.0,0.22,0.07,0.26,0.0,1.15,5.0,0.22,11.0,134.0,1819
0.0,2.3,2.3,1,1,3,4.4,47.0,1,2,27.0,0.09,0.17,0.17,0.09,1.0,0.08,0.04,0.12,1.0,1.08,1.0,0.08,5.0,60.0,1920
0.0,0.3,0.3,1,1,4,1.2,13.0,1,2,6.0,0.04,0.13,0.13,0.04,1.0,0.21,0.11,0.43,0.0,0.64,2.0,0.21,3.0,23.0,2223
0.0,0.3,0.3,0,0,3,1.5,15.0,0,1,8.0,0.02,0.07,0.07,0.02,3.0,0.05,0.0,0.14,1.0,0.38,0.0,0.05,0.0,17.0,2324
2.0,1.2,1.2,1,1,2,1.7,19.0,1,1,6.0,0.36,0.51,0.51,0.36,1.0,0.31,0.31,0.61,2.0,1.84,0.0,0.31,1.0,26.0,2021
1.0,4.5,4.5,4,4,9,4.5,38.0,4,4,27.0,0.2,0.2,0.2,0.2,0.0,0.18,0.18,0.4,1.0,1.19,3.0,0.18,2.0,10.0,1819
4.0,0.7,0.7,1,1,3,0.8,8.0,1,1,7.0,0.08,0.09,0.09,0.08,1.0,0.11,0.11,0.32,2.0,0.74,1.0,0.11,0.0,0.0,1920
2.0,3.8,3.8,4,4,7,5.4,37.0,4,5,23.0,0.14,0.21,0.21,0.14,1.0,0.19,0.15,0.27,3.0,0.88,4.0,0.19,1.0,5.0,2021
5.0,0.4,0.4,0,0,2,0.8,27.0,0,0,7.0,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.11,0.0,0.4,0.0,0.0,0.0,10.0,2324
1.0,1.4,1.4,2,2,6,4.0,32.0,2,3,25.0,0.05,0.14,0.14,0.05,1.0,0.1,0.07,0.2,0.0,0.84,1.0,0.1,9.0,144.0,1819
0.0,0.2,0.2,0,0,1,0.3,10.0,0,0,4.0,0.04,0.05,0.05,0.04,0.0,0.0,0.0,0.19,0.0,0.76,0.0,0.0,4.0,19.0,2021
2.0,0.6,0.6,0,0,2,1.4,5.0,0,0,6.0,0.06,0.14,0.14,0.06,0.0,0.0,0.0,0.2,0.0,0.61,0.0,0.0,1.0,15.0,1920
2.0,1.2,1.2,2,2,6,1.9,12.0,2,2,15.0,0.09,0.14,0.14,0.09,3.0,0.15,0.15,0.44,0.0,1.1,3.0,0.15,0.0,19.0,2021
3.0,3.1,3.1,2,2,10,4.6,41.0,2,5,33.0,0.16,0.23,0.23,0.16,1.0,0.25,0.1,0.5,0.0,1.65,2.0,0.25,8.0,39.0,2122
1.0,3.1,3.1,3,3,9,4.7,37.0,3,4,26.0,0.11,0.17,0.17,0.11,3.0,0.15,0.11,0.33,2.0,0.96,2.0,0.15,7.0,52.0,2223
0.0,0.4,0.4,1,1,3,1.1,7.0,1,4,8.0,0.05,0.14,0.14,0.05,0.0,0.53,0.13,0.4,0.0,1.06,1.0,0.53,0.0,12.0,2324
9.0,4.2,4.2,3,3,22,9.6,96.0,3,9,62.0,0.18,0.41,0.41,0.18,7.0,0.39,0.13,0.94,11.0,2.66,5.0,0.39,45.0,283.0,1819
1.0,7.6,4.5,9,9,25,12.1,123.0,5,16,67.0,0.26,0.53,0.42,0.16,5.0,0.55,0.31,0.87,4.0,2.32,4.0,0.42,56.0,294.0,1920
5.0,1.9,1.9,1,1,3,5.0,36.0,1,6,20.0,0.12,0.32,0.32,0.12,5.0,0.38,0.06,0.19,4.0,1.28,4.0,0.38,10.0,119.0,2021
4.0,3.4,3.4,5,5,17,7.8,78.0,5,10,41.0,0.14,0.33,0.33,0.14,2.0,0.42,0.21,0.72,4.0,1.74,8.0,0.42,29.0,152.0,2223
0.0,5.1,3.6,4,4,16,7.5,73.0,2,6,43.0,0.22,0.4,0.33,0.16,0.0,0.26,0.18,0.7,1.0,1.89,9.0,0.18,28.0,181.0,2324
11.0,11.1,7.9,15,15,26,12.5,120.0,12,19,85.0,0.36,0.51,0.41,0.26,5.0,0.62,0.49,0.84,21.0,2.76,7.0,0.52,7.0,175.0,1718
11.0,11.7,6.5,11,11,19,10.2,83.0,6,16,48.0,0.44,0.58,0.39,0.25,1.0,0.61,0.42,0.72,18.0,1.83,5.0,0.42,4.0,190.0,1819
1.0,10.7,10.7,11,11,19,12.6,87.0,11,12,59.0,0.48,0.56,0.56,0.48,0.0,0.54,0.49,0.85,15.0,2.64,6.0,0.54,5.0,127.0,1920
8.0,3.1,2.3,3,3,8,3.6,27.0,3,4,13.0,0.41,0.57,0.47,0.3,4.0,0.52,0.39,1.04,3.0,1.7,3.0,0.52,0.0,29.0,2021
2.0,6.1,3.7,8,8,9,6.7,52.0,5,12,32.0,0.34,0.51,0.37,0.21,1.0,0.67,0.45,0.5,7.0,1.8,4.0,0.5,8.0,100.0,2122
10.0,2.9,2.2,2,2,6,3.5,16.0,1,3,20.0,0.36,0.53,0.43,0.27,5.0,0.37,0.25,0.74,3.0,2.46,3.0,0.25,2.0,27.0,2223
4.0,2.3,2.3,5,5,6,2.5,23.0,5,5,12.0,0.47,0.51,0.51,0.47,5.0,1.03,1.03,1.23,2.0,2.46,2.0,1.03,4.0,26.0,2324
2.0,0.0,0.0,0,0,1,0.2,9.0,0,1,2.0,0.01,0.03,0.03,0.01,1.0,0.13,0.0,0.13,3.0,0.26,0.0,0.13,0.0,0.0,2223
0.0,1.5,1.5,2,2,6,2.8,34.0,2,3,14.0,0.09,0.18,0.18,0.09,0.0,0.19,0.13,0.38,1.0,0.88,2.0,0.19,1.0,3.0,2324
3.0,2.6,2.6,4,4,14,4.4,52.0,4,6,27.0,0.13,0.23,0.23,0.13,2.0,0.31,0.2,0.71,2.0,1.38,2.0,0.31,25.0,132.0,2223
18.0,18.0,16.4,18,18,34,23.9,210.0,16,27,74.0,0.58,0.81,0.76,0.53,4.0,0.86,0.58,1.09,30.0,2.37,9.0,0.8,33.0,249.0,1819
20.0,14.4,12.0,18,18,33,18.2,144.0,15,22,61.0,0.6,0.85,0.76,0.5,7.0,0.91,0.75,1.37,7.0,2.54,6.0,0.79,30.0,209.0,1920
25.0,19.6,10.2,20,20,21,16.9,169.0,10,27,68.0,0.68,0.91,0.58,0.35,5.0,0.93,0.69,0.72,18.0,2.35,10.0,0.59,34.0,226.0,2021
19.0,18.1,11.8,25,25,36,16.7,191.0,17,30,64.0,0.64,0.82,0.6,0.42,6.0,1.07,0.89,1.28,24.0,2.28,5.0,0.78,45.0,238.0,2122
16.0,17.4,12.7,19,19,36,16.5,151.0,14,25,66.0,0.74,0.9,0.7,0.54,2.0,1.06,0.81,1.53,22.0,2.81,7.0,0.85,26.0,198.0,2223
16.0,14.3,11.3,17,17,30,16.2,123.0,13,24,69.0,0.44,0.59,0.5,0.35,3.0,0.74,0.52,0.92,29.0,2.12,6.0,0.62,14.0,154.0,1819
20.0,18.1,15.0,16,16,34,17.4,158.0,12,19,81.0,0.6,0.67,0.57,0.49,8.0,0.62,0.53,1.12,19.0,2.66,10.0,0.49,11.0,173.0,1920
2.0,17.0,14.8,20,20,43,20.0,179.0,18,28,90.0,0.52,0.68,0.61,0.45,3.0,0.86,0.61,1.32,36.0,2.75,11.0,0.8,15.0,184.0,2021
0.0,7.9,6.3,6,6,19,8.1,74.0,5,7,36.0,0.46,0.57,0.47,0.36,1.0,0.41,0.35,1.1,15.0,2.09,5.0,0.35,9.0,88.0,2122
7.0,2.0,2.0,0,0,5,3.2,26.0,0,1,14.0,0.23,0.36,0.36,0.23,3.0,0.11,0.0,0.56,5.0,1.58,2.0,0.11,0.0,41.0,2223
1.0,6.8,6.8,4,4,15,8.7,87.0,4,4,45.0,0.36,0.46,0.46,0.36,0.0,0.21,0.21,0.79,15.0,2.36,6.0,0.21,15.0,99.0,1920
7.0,5.2,3.6,4,4,19,8.8,16.0,3,5,51.0,0.2,0.39,0.33,0.14,3.0,0.19,0.15,0.72,1.0,1.94,4.0,0.15,3.0,44.0,1819
2.0,0.3,0.3,0,0,1,0.5,1.0,0,0,6.0,0.06,0.1,0.1,0.06,3.0,0.0,0.0,0.22,0.0,1.32,0.0,0.0,0.0,2.0,2021
0.0,0.8,0.8,2,2,8,3.7,12.0,2,5,20.0,0.05,0.23,0.23,0.05,0.0,0.3,0.12,0.48,1.0,1.21,4.0,0.3,0.0,32.0,2122
0.0,2.7,2.7,4,4,8,3.0,43.0,4,4,24.0,0.09,0.1,0.1,0.09,0.0,0.13,0.13,0.27,1.0,0.81,4.0,0.13,0.0,9.0,1819
0.0,0.4,0.4,0,0,2,0.5,12.0,0,0,6.0,0.02,0.03,0.03,0.02,0.0,0.0,0.0,0.12,0.0,0.37,0.0,0.0,0.0,1.0,1920
0.0,3.1,3.1,2,2,4,7.0,36.0,2,6,48.0,0.11,0.24,0.24,0.11,1.0,0.21,0.07,0.14,1.0,1.65,3.0,0.21,7.0,62.0,2021
1.0,0.3,0.3,0,0,1,0.9,11.0,0,1,10.0,0.03,0.08,0.08,0.03,1.0,0.09,0.0,0.09,1.0,0.87,1.0,0.09,2.0,29.0,2122
0.0,0.3,0.3,1,1,1,0.9,3.0,1,2,5.0,0.02,0.06,0.06,0.02,5.0,0.12,0.06,0.06,1.0,0.3,0.0,0.12,1.0,12.0,2223
0.0,1.2,1.2,0,0,6,3.8,25.0,0,3,22.0,0.04,0.14,0.14,0.04,0.0,0.11,0.0,0.21,3.0,0.78,3.0,0.11,0.0,44.0,2021
4.0,1.4,1.4,5,5,10,5.2,39.0,5,7,31.0,0.05,0.17,0.17,0.05,2.0,0.23,0.17,0.33,6.0,1.03,5.0,0.23,3.0,85.0,2122
0.0,1.7,1.7,2,2,11,2.5,18.0,2,2,34.0,0.07,0.1,0.1,0.07,0.0,0.08,0.08,0.44,0.0,1.35,0.0,0.08,1.0,19.0,1819
1.0,1.2,1.2,0,0,3,2.3,18.0,0,0,9.0,0.15,0.29,0.29,0.15,2.0,0.0,0.0,0.38,0.0,1.14,1.0,0.0,0.0,20.0,1920
3.0,0.9,0.9,1,1,5,3.2,14.0,1,3,18.0,0.07,0.24,0.24,0.07,0.0,0.23,0.07,0.37,0.0,1.35,5.0,0.23,2.0,24.0,2021
0.0,1.5,1.5,3,3,5,3.0,15.0,3,3,22.0,0.09,0.16,0.16,0.09,0.0,0.17,0.17,0.28,0.0,1.22,2.0,0.17,2.0,22.0,2122
1.0,3.9,3.9,6,6,10,5.5,27.0,6,9,26.0,0.33,0.46,0.46,0.33,0.0,0.76,0.51,0.85,2.0,2.2,3.0,0.76,7.0,75.0,1819
0.0,0.5,0.5,1,1,1,0.7,2.0,1,1,4.0,0.25,0.33,0.33,0.25,2.0,0.49,0.49,0.49,1.0,1.95,0.0,0.49,0.0,15.0,1920
0.0,0.7,0.7,2,2,3,2.2,13.0,2,4,13.0,0.02,0.08,0.08,0.02,0.0,0.14,0.07,0.11,0.0,0.46,1.0,0.14,1.0,38.0,1819
1.0,0.4,0.4,0,0,2,0.5,11.0,0,0,7.0,0.02,0.03,0.03,0.02,1.0,0.0,0.0,0.09,0.0,0.33,0.0,0.0,2.0,18.0,1920
0.0,0.4,0.4,1,1,3,1.0,9.0,1,2,13.0,0.02,0.04,0.04,0.02,0.0,0.08,0.04,0.11,0.0,0.49,1.0,0.08,1.0,27.0,2021
2.0,0.8,0.8,3,3,6,3.0,11.0,3,6,17.0,0.07,0.26,0.26,0.07,5.0,0.53,0.26,0.53,0.0,1.5,2.0,0.53,3.0,47.0,1920
1.0,1.9,1.9,2,2,9,6.3,25.0,2,7,24.0,0.07,0.23,0.23,0.07,7.0,0.26,0.07,0.33,0.0,0.89,2.0,0.26,10.0,48.0,2021
0.0,2.0,2.0,1,1,15,7.7,45.0,1,8,32.0,0.08,0.31,0.31,0.08,0.0,0.32,0.04,0.6,4.0,1.27,3.0,0.32,17.0,99.0,2122
1.0,0.1,0.1,0,0,2,0.3,2.0,0,0,2.0,0.05,0.22,0.22,0.05,2.0,0.0,0.0,1.25,1.0,1.25,0.0,0.0,0.0,8.0,2223
4.0,0.3,0.3,1,1,1,2.5,8.0,1,3,4.0,0.02,0.16,0.16,0.02,6.0,0.19,0.06,0.06,1.0,0.26,0.0,0.19,3.0,26.0,2324
0.0,0.3,0.3,0,0,3,0.4,2.0,0,0,7.0,0.02,0.03,0.03,0.02,0.0,0.0,0.0,0.2,0.0,0.48,1.0,0.0,0.0,9.0,2021
0.0,1.5,1.5,1,1,11,5.7,79.0,1,9,29.0,0.06,0.23,0.23,0.06,0.0,0.36,0.04,0.44,7.0,1.16,2.0,0.36,41.0,240.0,2324
0.0,0.3,0.3,0,0,2,1.3,11.0,0,0,3.0,0.03,0.15,0.15,0.03,0.0,0.0,0.0,0.23,3.0,0.35,0.0,0.0,8.0,31.0,1920
3.0,2.7,2.7,2,2,4,4.7,28.0,2,5,34.0,0.1,0.18,0.18,0.1,1.0,0.19,0.08,0.15,4.0,1.29,2.0,0.19,2.0,25.0,1920
1.0,2.6,2.6,3,3,7,3.5,47.0,3,4,33.0,0.1,0.14,0.14,0.1,1.0,0.16,0.12,0.27,5.0,1.29,3.0,0.16,2.0,36.0,2021
2.0,1.1,1.1,1,1,2,1.8,24.0,1,2,15.0,0.06,0.1,0.1,0.06,2.0,0.11,0.05,0.11,1.0,0.82,1.0,0.11,0.0,34.0,2122
5.0,2.3,2.3,2,2,8,3.3,32.0,2,4,24.0,0.22,0.31,0.31,0.21,0.0,0.37,0.19,0.75,2.0,2.24,1.0,0.37,3.0,56.0,2223
4.0,4.9,4.9,5,5,18,7.3,68.0,5,5,52.0,0.21,0.31,0.31,0.21,3.0,0.21,0.21,0.77,2.0,2.22,3.0,0.21,4.0,76.0,2324
3.0,0.9,0.9,2,2,4,1.4,19.0,2,2,12.0,0.09,0.14,0.14,0.09,2.0,0.2,0.2,0.4,2.0,1.19,2.0,0.2,1.0,20.0,2324
3.0,0.9,0.9,0,0,3,1.1,27.0,0,0,9.0,0.26,0.32,0.32,0.26,2.0,0.0,0.0,0.89,1.0,2.67,2.0,0.0,9.0,44.0,2021
5.0,1.2,1.2,3,3,8,2.9,68.0,3,5,23.0,0.09,0.22,0.22,0.09,4.0,0.38,0.23,0.6,2.0,1.74,1.0,0.38,27.0,97.0,2324
2.0,0.6,0.6,1,1,4,1.8,18.0,1,2,11.0,0.1,0.29,0.29,0.1,1.0,0.31,0.16,0.63,1.0,1.73,2.0,0.31,8.0,35.0,1920
4.0,4.2,4.2,2,2,10,6.0,48.0,2,3,22.0,0.29,0.41,0.41,0.29,0.0,0.21,0.14,0.7,7.0,1.53,4.0,0.21,13.0,116.0,2021
1.0,3.3,3.3,4,4,12,4.0,35.0,4,4,20.0,0.41,0.5,0.5,0.41,0.0,0.5,0.5,1.51,12.0,2.51,1.0,0.5,11.0,74.0,2223
0.0,0.8,0.8,1,1,3,1.0,8.0,1,1,5.0,0.26,0.32,0.32,0.26,0.0,0.32,0.32,0.95,2.0,1.58,1.0,0.32,0.0,28.0,2324
0.0,0.6,0.6,0,0,3,1.6,5.0,0,2,9.0,0.03,0.07,0.07,0.03,0.0,0.09,0.0,0.14,0.0,0.42,0.0,0.09,0.0,8.0,1920
0.0,1.4,1.4,1,1,2,2.0,22.0,1,1,8.0,0.06,0.08,0.08,0.06,0.0,0.04,0.04,0.08,2.0,0.32,2.0,0.04,0.0,50.0,2021
6.0,1.2,1.2,1,1,6,2.2,21.0,1,3,17.0,0.17,0.31,0.31,0.17,10.0,0.43,0.14,0.86,2.0,2.42,1.0,0.43,10.0,41.0,1920
6.0,5.2,5.2,6,6,24,11.2,118.0,6,16,43.0,0.21,0.46,0.46,0.21,6.0,0.66,0.25,0.99,4.0,1.78,5.0,0.66,60.0,212.0,2021
7.0,5.3,3.8,6,6,9,10.8,140.0,4,12,48.0,0.18,0.43,0.38,0.13,3.0,0.42,0.21,0.31,13.0,1.67,6.0,0.35,69.0,263.0,2122
0.0,8.0,7.2,7,7,21,11.2,160.0,6,10,66.0,0.31,0.47,0.44,0.28,1.0,0.39,0.27,0.82,6.0,2.56,8.0,0.35,71.0,264.0,2223
2.0,3.5,3.5,2,2,8,6.6,65.0,2,4,36.0,0.13,0.24,0.24,0.13,0.0,0.15,0.07,0.29,5.0,1.32,6.0,0.15,6.0,155.0,1819
2.0,2.0,2.0,2,2,4,2.1,13.0,2,2,11.0,0.21,0.23,0.23,0.21,4.0,0.22,0.22,0.43,1.0,1.2,2.0,0.22,5.0,21.0,1920
1.0,3.9,3.9,2,2,11,7.3,61.0,2,6,31.0,0.18,0.34,0.34,0.18,3.0,0.28,0.09,0.51,5.0,1.44,4.0,0.28,11.0,107.0,2021
6.0,2.2,2.2,1,1,3,3.7,34.0,1,4,14.0,0.12,0.21,0.21,0.12,4.0,0.23,0.06,0.17,2.0,0.8,3.0,0.23,3.0,79.0,2122
2.0,5.7,5.7,6,6,13,7.9,55.0,6,10,27.0,0.28,0.38,0.38,0.28,1.0,0.48,0.29,0.63,2.0,1.3,3.0,0.48,3.0,88.0,2223
1.0,1.9,1.9,2,2,9,2.8,41.0,2,3,19.0,0.11,0.15,0.15,0.11,1.0,0.17,0.11,0.5,2.0,1.05,1.0,0.17,4.0,73.0,2324
0.0,0.3,0.3,0,0,1,0.4,4.0,0,0,8.0,0.05,0.07,0.07,0.05,0.0,0.0,0.0,0.18,0.0,1.45,2.0,0.0,0.0,10.0,2021
0.0,1.0,1.0,0,0,2,1.1,12.0,0,0,10.0,0.18,0.19,0.19,0.18,2.0,0.0,0.0,0.36,0.0,1.79,2.0,0.0,0.0,3.0,2122
1.0,0.2,0.2,0,0,3,0.3,10.0,0,2,4.0,0.02,0.04,0.04,0.02,0.0,0.26,0.0,0.4,0.0,0.53,0.0,0.26,1.0,16.0,2223
0.0,0.7,0.7,1,1,2,1.1,10.0,1,1,6.0,0.07,0.11,0.11,0.07,0.0,0.1,0.1,0.2,0.0,0.59,1.0,0.1,1.0,7.0,2324
0.0,3.7,3.7,3,3,15,7.4,54.0,3,6,54.0,0.22,0.44,0.44,0.22,0.0,0.36,0.18,0.89,7.0,3.2,9.0,0.36,16.0,136.0,1718
0.0,2.1,2.1,1,1,4,4.7,34.0,1,4,34.0,0.21,0.47,0.47,0.21,0.0,0.41,0.1,0.41,6.0,3.46,9.0,0.41,18.0,88.0,1819
1.0,0.1,0.1,0,0,1,0.2,6.0,0,0,3.0,0.03,0.06,0.06,0.03,1.0,0.0,0.0,0.26,0.0,0.79,0.0,0.0,6.0,16.0,2122
0.0,0.5,0.5,1,1,4,2.2,26.0,1,2,10.0,0.03,0.11,0.11,0.03,0.0,0.1,0.05,0.2,3.0,0.5,2.0,0.1,14.0,113.0,2223
3.0,7.9,7.1,3,3,17,7.8,90.0,2,3,45.0,0.57,0.62,0.57,0.51,1.0,0.22,0.22,1.23,5.0,3.26,11.0,0.14,7.0,90.0,1819
1.0,1.5,1.5,0,0,1,3.0,32.0,0,1,11.0,0.21,0.43,0.43,0.21,1.0,0.14,0.0,0.14,3.0,1.56,3.0,0.14,12.0,61.0,2122
0.0,1.7,1.7,1,1,6,3.2,43.0,1,2,20.0,0.17,0.33,0.33,0.17,0.0,0.21,0.1,0.63,4.0,2.09,1.0,0.21,14.0,64.0,2223
0.0,0.6,0.6,1,1,2,1.0,8.0,1,1,5.0,0.08,0.14,0.14,0.08,0.0,0.14,0.14,0.27,0.0,0.69,1.0,0.14,1.0,12.0,2324
0.0,0.6,0.6,1,1,1,1.1,15.0,1,1,10.0,0.03,0.05,0.05,0.03,0.0,0.05,0.05,0.05,1.0,0.46,1.0,0.05,0.0,2.0,2021
